name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio,mflops
EX4,2600,71760,0.01061538,0.009230769,0.01153846,0.01059627,0.1180769,0.8861538,1895.105,0.016,0.5705265,0.2371134,1361.56
str_600,363,3279,0.02488446,0.002754821,0.09090909,0.01490529,0.002754821,0.9917355,190.8678,0.131,0.5591793,0.2143978,1361.71
adder_dcop_14,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1361.83
G5,800,38352,0.059925,0.0375,0.0875,0.0593438,0.8025,1.0,769.26,0.062,0.5348079,0.2424151,1362.8
gre_216b,216,812,0.01740398,0.009259259,0.01851852,0.01724158,0.009259259,0.2361111,34.00926,0.165,0.4618422,0.1786972,1365.44
ck400,400,2860,0.017875,0.005,0.025,0.01600076,0.0125,0.52,162.315,0.106,0.26829,0.2066474,1366.07
sherman1,1000,3750,0.00375,0.001,0.007,0.002979146,0.001,0.201,70.49,0.399,0.6281524,0.1785714,1367.78
M80PI_n1,4028,9927,0.0006118417,0.0,0.001986097,0.0005983169,0.0,0.9985104,34.10452,0.807,0.0,0.1554105,1370.09
Erdos991,492,2834,0.01170765,0.0,0.08536585,0.006012619,0.0,0.9756098,234.9837,0.195,0.0,0.1983483,1371.01
jpwh_991,991,6027,0.006136968,0.001009082,0.01614531,0.005159489,0.001009082,0.2785065,141.6246,0.183,0.7653458,0.200539,1371.22
Trefethen_2000,2000,41906,0.0104765,0.006,0.011,0.010451,0.5125,0.7685,1349.949,0.016,0.6166734,0.2332985,1371.52
iprob,3001,9000,0.0009993337,0.0006664445,0.9996668,0.0006679508,0.0006664445,1.0,1501.999,0.005,0.995622,0.1666481,1372.61
reorientation_7,3057,37150,0.003975282,0.0003271181,0.9394832,0.003090097,0.0003271181,1.0,1837.458,0.008,0.6835499,0.2225324,1373.21
S80PI_n1,4028,9927,0.0006118417,0.0,0.001986097,0.0005983169,0.0,0.9985104,34.10452,0.807,0.0,0.1554105,1374.51
utm1700b,1700,21509,0.007442561,0.0005882353,0.01705882,0.006057225,0.0005882353,0.252353,294.1694,0.068,0.2633014,0.2235026,1375.96
c-32,5975,54471,0.001525772,0.000334728,0.3323849,0.0007722612,0.4346443,1.0,3861.423,0.002,0.6395675,0.2146776,1376.39
dynamicSoaringProblem_6,3431,36741,0.003121113,0.0005829204,0.3748178,0.002478911,0.06266395,0.7513844,1597.372,0.007,0.488592,0.2192838,1377.3
cond-mat-2005,40421,351382,0.0002150628,0.0,0.006877613,0.0001200524,0.0,0.9992083,17626.3,0.158,0.0,0.2132102,1377.67
G9,800,38352,0.059925,0.03625,0.09375,0.05933896,0.77,1.0,768.6425,0.062,0.531467,0.2424151,1380.32
nos4,100,594,0.0594,0.02,0.07,0.0567582,0.03,0.24,17.11,0.369,0.2324791,0.1995968,1380.94
reorientation_6,3006,37342,0.004132564,0.000332668,0.9394544,0.003203477,0.000332668,1.0,1806.786,0.008,0.6703482,0.2230652,1381.22
c-36,7479,65941,0.001178877,0.0002674154,0.090119,0.0006583721,0.4487231,0.9994652,4796.5,0.002,0.6993923,0.2136516,1381.22
G1,800,38352,0.059925,0.03375,0.08375,0.05939668,0.81625,1.0,768.0812,0.062,0.5304245,0.2424151,1381.49
rajat27,20640,97353,0.000228523,4.844961e-05,0.08725775,0.0001627185,4.844961e-05,0.9687015,1250.737,0.34,0.5546977,0.1896788,1381.78
G32,2000,8000,0.002,0.002,0.002,0.00199969,0.0205,1.0,79.836,0.096,0.7502142,0.1818182,1382.15
bcsstk22,138,696,0.03654695,0.01449275,0.05797102,0.03376175,0.02173913,0.8333333,30.21739,0.349,0.328284,0.192691,1382.7
spaceStation_3,467,5103,0.0233987,0.002141328,0.130621,0.01998618,0.002141328,0.9593148,242.0707,0.066,0.6918814,0.2198242,1383.78
rajat10,30202,130303,0.0001428509,3.311039e-05,0.00337726,0.0001387269,3.311039e-05,0.9997351,531.3987,0.022,0.7403139,0.1855048,1384.63
freeFlyingRobot_10,5218,40080,0.00147204,0.0001916443,0.2002683,0.001245206,0.0001916443,0.8505175,2477.501,0.005,0.5465854,0.2091552,1385.71
msc00726,726,34518,0.06548961,0.03030303,0.1212121,0.06088868,0.2052342,0.5165289,290.4876,0.167,0.1566989,0.242354,1387.02
G2,800,38352,0.059925,0.035,0.0825,0.0593637,0.81875,1.0,768.6738,0.062,0.5309389,0.2424151,1387.5
freeFlyingRobot_11,5438,40054,0.001354464,0.0001838911,0.2002575,0.001156714,0.0001838911,0.8504965,2581.882,0.005,0.5644362,0.2077016,1388.1
impcol_b,59,271,0.07785119,0.01694915,0.1186441,0.06763661,0.01694915,0.8983051,18.15254,0.398,0.3441328,0.1884562,1389.97
M10PI_n1,528,1317,0.004724088,0.0,0.01515152,0.004561263,0.0,0.9886364,32.94129,0.726,0.0,0.1561166,1390.0
dwt_234,234,834,0.01523121,0.008547009,0.04273504,0.01429877,0.008547009,0.2136752,14.16667,0.443,0.372767,0.1759494,1390.02
ASIC_100ks,99190,578890,5.883832e-05,1.008166e-05,0.002076822,5.350261e-05,1.008166e-05,0.9963706,4825.397,0.204,0.3832469,0.1988834,1391.18
eurqsa,7245,46142,0.0008790623,0.0004140787,0.00510697,0.0008023632,0.0005521049,0.8233264,3315.208,0.178,0.5873391,0.2023435,1391.26
G8,800,38352,0.059925,0.0375,0.08625,0.05934543,0.84375,0.99875,767.105,0.062,0.5309955,0.2424151,1392.13
freeFlyingRobot_9,4778,39964,0.001750559,0.0002092926,0.200293,0.001461502,0.0002092926,0.8505651,2268.761,0.006,0.5090674,0.2119836,1393.1
dynamicSoaringProblem_4,3191,36516,0.003586159,0.0006267627,0.3748041,0.002853156,0.06267628,0.7514886,1486.058,0.008,0.4571003,0.2210278,1393.47
plat1919,1919,32399,0.008797954,0.001563314,0.00990099,0.008626644,0.3329859,0.6956748,1309.465,0.013,0.3882755,0.229601,1393.71
c-37,8204,74676,0.001109506,0.0002437835,0.07947343,0.000624105,0.4095563,1.0,5211.284,0.001,0.71355,0.2146306,1394.07
adder_dcop_07,1813,11226,0.003415304,0.000551572,0.7225593,0.002795013,0.000551572,1.0,1149.896,0.014,0.8149958,0.2012477,1394.25
G6,800,38352,0.059925,0.03375,0.08375,0.05939668,0.81625,1.0,768.0812,0.062,0.5304245,0.2424151,1394.27
cti,16840,96464,0.0003401583,0.0001781473,0.0003562945,0.0003388141,0.0005938243,0.7817102,1807.254,0.032,0.5783909,0.1981203,1394.28
dynamicSoaringProblem_8,3543,38136,0.003038035,0.0005644934,0.3748236,0.002416553,0.06265876,0.7513407,1649.455,0.007,0.4853547,0.2194221,1396.15
c-19,2327,21817,0.004029046,0.0008594757,0.1555651,0.002671087,0.372153,0.9957026,1507.802,0.005,0.6395835,0.2155191,1396.29
Alemdar,6245,42581,0.00109182,0.0001601281,0.001601281,0.001005929,0.0001601281,0.9511609,4497.7,0.003,0.9624834,0.2049193,1396.44
G33,2000,8000,0.002,0.002,0.002,0.00199969,0.0255,1.0,99.171,0.077,0.7502142,0.1818182,1396.93
freeFlyingRobot_16,6078,44006,0.001191216,0.0001645278,0.2002303,0.001017626,0.0001645278,0.8504442,2885.834,0.004,0.5745161,0.2070948,1398.74
Erdos971,472,2628,0.01179618,0.0,0.0868644,0.005994303,0.0,0.9766949,221.1547,0.198,0.0,0.1969424,1399.5
lshp_406,406,2716,0.01647698,0.009852217,0.01724138,0.01635617,0.01724138,0.9926108,65.71182,0.284,0.2707291,0.2042105,1400.35
west0067,67,294,0.06549343,0.01492537,0.08955224,0.06283427,0.01492537,0.6268657,18.40298,0.415,0.327349,0.1863118,1400.78
fe_body,45087,327468,0.0001610891,0.0,0.0006210216,0.000149811,0.0,0.8115422,1500.106,0.218,0.0,0.2072066,1404.47
rdb1250,1250,7300,0.004672,0.0032,0.0048,0.00466051,0.0408,0.0808,97.1552,0.061,0.4984951,0.1989101,1406.56
circuit5M_dc,3523317,14865409,1.197494e-06,2.838235e-07,6.811763e-06,1.859451e-06,2.838235e-07,0.9722989,1371939.0,0.147,0.5606864,0.1844308,1407.96
LeGresley_87936,87936,593276,7.672261e-05,1.137191e-05,0.0006368268,6.858801e-05,1.137191e-05,0.9284025,43102.03,0.036,0.6403062,0.2045272,1408.35
fd15,11532,44206,0.0003324084,8.671523e-05,0.0005202914,0.0003105311,8.671523e-05,0.4976587,2691.892,0.025,0.8227261,0.1796875,1408.8
freeFlyingRobot_14,5958,43298,0.001219739,0.0001678416,0.200235,0.001041885,0.0001678416,0.8504532,2828.844,0.004,0.5723414,0.207227,1411.87
dw8192,8192,41746,0.0006220639,0.0003662109,0.0009765625,0.0006177091,0.00793457,0.5157471,447.0366,0.036,0.606993,0.1931469,1411.88
sherman4,1104,3786,0.003106293,0.0009057971,0.00634058,0.002168414,0.0009057971,0.6675724,245.3324,0.513,0.8391292,0.173925,1411.89
can_256,256,2916,0.04449463,0.015625,0.3242188,0.04027124,0.1445312,0.9882812,141.8047,0.094,0.3859322,0.2209091,1412.05
plbuckle,1282,30644,0.0186453,0.00624025,0.03432137,0.01821348,0.03276131,0.1138846,137.085,0.176,0.1661368,0.2352381,1416.08
vsp_bcsstk30_500sep_10in_1Kout,58348,4033156,0.001184658,0.0,0.003753342,0.001042303,0.0,0.9997258,56054.48,0.002,0.0,0.2446901,1416.32
fpga_dcop_04,1220,5884,0.003953238,0.0008196721,0.0295082,0.003420313,0.0008196721,0.8918033,814.941,0.076,0.7222205,0.1906922,1417.01
freeFlyingRobot_6,3358,27030,0.002397092,0.0002977963,0.2004169,0.002016587,0.0002977963,0.850804,1594.146,0.008,0.5239949,0.2107307,1418.17
fpga_dcop_43,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1418.35
can_634,634,7228,0.01798207,0.003154574,0.04416404,0.01703371,0.003154574,0.9558359,252.9968,0.131,0.3014259,0.2209316,1420.69
Freescale1,3428755,17052626,1.450502e-06,2.91651e-07,7.291276e-06,1.720418e-06,2.91651e-07,0.9995958,1893415.0,0.024,0.5909605,0.1920708,1421.18
barth,6691,46187,0.001031663,0.0005978179,0.001942908,0.001012592,0.1062621,0.9750411,4641.376,0.002,0.9645618,0.2053723,1421.68
coupled,11341,97193,0.0007556702,8.817564e-05,0.2138259,0.0005631092,8.817564e-05,0.9999118,6566.044,0.02,0.7594714,0.2127609,1424.16
cdde2,961,4681,0.005068645,0.003121748,0.005202914,0.005054079,0.03329865,0.06555671,61.06244,0.081,0.6017427,0.1911392,1424.68
jagmesh1,936,6264,0.007149901,0.004273504,0.007478632,0.007100109,0.008547009,0.892094,78.54701,0.231,0.2887483,0.2042253,1424.82
rdb1250l,1250,7300,0.004672,0.0032,0.0048,0.00466051,0.0408,0.0808,97.1552,0.061,0.4984951,0.1989101,1425.59
plat362,362,5786,0.04415311,0.01104972,0.05248619,0.04293807,0.660221,0.7237569,255.3177,0.062,0.2679159,0.2285511,1426.67
fpga_dcop_34,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1427.09
adder_dcop_12,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1427.79
G10,800,38352,0.059925,0.0375,0.0875,0.0593438,0.8025,1.0,769.26,0.062,0.5348079,0.2424151,1428.95
bcspwr03,118,476,0.03418558,0.01694915,0.08474576,0.03203169,0.01694915,0.9915254,40.44915,0.33,0.3983819,0.1822358,1429.47
tuma1,22967,87760,0.000166375,4.354073e-05,0.0002177037,0.0001532765,4.354073e-05,0.6981757,7520.506,0.182,0.6006672,0.1795263,1430.58
cage,366,5124,0.03825137,0.03825137,0.03825137,0.0382519,0.03825137,0.9972678,255.5683,0.068,0.5359264,0.2258064,1430.79
GD97_b,47,264,0.1195111,0.0,0.5319149,0.09436724,0.0,0.9787234,20.23404,0.368,0.0,0.1973094,1431.98
c-39,9271,116587,0.001356429,0.0002157265,0.07205264,0.000582866,0.4255204,0.9911552,5846.353,0.002,0.7030448,0.2233579,1432.1
torsion1,40000,197608,0.000123505,2.5e-05,0.000125,0.0001224933,2.5e-05,0.010025,395.0299,0.022,0.6019166,0.191772,1432.72
c-34,6611,64333,0.001471972,0.0003025261,0.1303888,0.0008731321,0.3908637,0.997731,4322.707,0.002,0.658551,0.2166109,1433.2
kineticBatchReactor_4,7105,74869,0.001483112,0.0001407459,0.3414497,0.001131047,0.0001407459,0.9587615,2874.797,0.006,0.7437454,0.2188474,1433.7
bfwb782,782,5982,0.009782118,0.002557545,0.01662404,0.00929623,0.002557545,0.7774936,415.5627,0.024,0.4919248,0.2090147,1433.87
freeFlyingRobot_15,6038,43378,0.001189826,0.0001656177,0.2002319,0.001019712,0.0001656177,0.8504472,2866.813,0.004,0.5773033,0.206818,1436.07
lowThrust_1,584,6133,0.01798238,0.0,0.385274,0.01409544,0.0,0.8356164,319.9418,0.088,0.0,0.2187545,1436.91
bp_200,822,3802,0.005626891,0.001216545,0.3442822,0.003641536,0.001216545,0.9987835,304.9477,0.3,0.7079505,0.1887785,1438.75
bcspwr10,5300,21842,0.0007775721,0.0003773585,0.00264151,0.0007375942,0.0005660377,0.9909434,2843.489,0.005,0.9103643,0.1832875,1439.17
orbitRaising_2,739,6526,0.01194973,0.00135318,0.0338295,0.009869886,0.00135318,0.9093369,359.5738,0.033,0.4715896,0.213701,1440.23
lund_b,147,2441,0.1129622,0.03401361,0.1428571,0.1079548,0.07482993,0.3061225,39.7347,0.423,0.1717236,0.229288,1441.15
tomography,500,28726,0.114904,0.002,0.67,0.06453595,0.002,1.0,331.426,0.224,0.2755232,0.2436389,1441.33
t2dal_bci,4257,37465,0.002067371,0.0009396289,0.002114165,0.00205831,0.0009396289,0.03218229,89.02889,0.107,0.3460964,0.2135951,1442.21
SmallW,396,994,0.006338639,0.0,0.3712121,0.0006381861,0.0,0.989899,21.75505,0.093,0.0,0.1564861,1442.29
GD95_a,36,57,0.04398148,0.0,0.1944444,0.03437696,0.0,0.9166667,5.166667,0.679,0.0,0.1283784,1442.43
rajat06,10922,46983,0.000393855,9.155832e-05,0.005676616,0.0003816275,9.155832e-05,0.9992675,390.1761,0.025,0.7409382,0.1853636,1445.27
rajat26,51032,247528,9.504717e-05,1.959555e-05,0.06535115,7.626165e-05,1.959555e-05,0.9993141,2770.828,0.215,0.5078325,0.190949,1445.49
dwt_869,869,7285,0.009646949,0.004602992,0.01611047,0.009438042,0.004602992,0.6789413,47.66628,0.369,0.2278185,0.2120568,1446.65
fd18,16428,63406,0.0002349422,6.087168e-05,0.0003652301,0.000219925,6.087168e-05,0.4979912,3841.882,0.021,0.8226027,0.1800325,1446.7
odepa400,400,1201,0.00750625,0.005,0.0125,0.007502139,0.005,1.0,3.99,0.998,0.3338245,0.1667129,1448.61
rajat22,39899,195429,0.0001227623,2.506329e-05,0.08358605,9.723884e-05,2.506329e-05,0.9991228,2475.268,0.221,0.4947961,0.1913888,1448.86
bcsstk11,1473,34241,0.01578123,0.001357773,0.02240326,0.01454785,0.03530211,0.4439918,182.3917,0.198,0.1339856,0.2348459,1450.01
can_715,715,6665,0.01303731,0.002797203,0.1468531,0.01228962,0.002797203,0.8573427,158.242,0.114,0.3903416,0.2153473,1451.19
shermanACa,3432,25220,0.002141167,0.0002913753,0.7278555,0.001608426,0.0002913753,0.9659091,1724.025,0.053,0.7239815,0.2076199,1452.11
gsm_106857,589446,21758924,6.262524e-05,2.03581e-05,0.0001798299,5.659189e-05,0.8288461,0.9998388,555499.2,0.0,0.6690497,0.240238,1452.22
freeFlyingRobot_13,5718,43994,0.001345566,0.0001748863,0.2002448,0.00113382,0.0001748863,0.8504722,2715.005,0.005,0.5482146,0.2092123,1453.14
G21,800,9334,0.01458437,0.00625,0.17875,0.01188074,0.12125,1.0,621.46,0.019,0.778409,0.2215208,1453.22
thermomech_TC,102158,711558,6.818134e-05,3.915503e-05,9.788758e-05,6.817794e-05,0.004698604,0.999814,45420.96,0.0,0.9724236,0.2057014,1453.39
bcsstk12,1473,34241,0.01578123,0.001357773,0.02240326,0.01454785,0.03530211,0.4439918,182.3917,0.198,0.1339856,0.2348459,1453.73
hvdc1,24842,158426,0.0002567162,4.025441e-05,0.007245793,0.0002343006,4.025441e-05,0.9968199,7220.392,0.179,0.3791859,0.2023951,1454.05
ASIC_680k,682862,2638997,5.659434e-06,1.464425e-06,0.5689114,2.100431e-06,1.464425e-06,0.9998916,46538.37,0.855,0.9010605,0.1800975,1455.42
fpga_trans_02,1220,7382,0.004959688,0.0008196721,0.04098361,0.004015946,0.0008196721,0.9450819,878.3377,0.062,0.6706017,0.2003365,1455.66
kineticBatchReactor_2,4361,44840,0.002357727,0.0002293052,0.2673699,0.001817487,0.0002293052,0.9539096,1689.294,0.01,0.7412801,0.2181719,1456.73
fpga_trans_01,1220,7382,0.004959688,0.0008196721,0.04098361,0.004015946,0.0008196721,0.9450819,878.3377,0.062,0.6706017,0.2003365,1458.0
zeros_nopss_13k,13296,48827,0.0002761964,7.521059e-05,0.002406739,0.0002212763,7.521059e-05,0.9931558,1506.011,0.419,0.5555105,0.1774985,1458.39
curtis54,54,291,0.09979424,0.05555556,0.2222222,0.09436841,0.05555556,0.8518519,14.24074,0.603,0.2318727,0.1955645,1458.55
G25,2000,39980,0.009995,0.004,0.0195,0.009736588,0.4315,0.9985,1805.414,0.011,0.8738216,0.23255,1458.7
fe_sphere,16386,98304,0.0003661216,0.0002441108,0.0003661662,0.000365684,0.0002441108,0.04607592,352.9802,0.022,0.786819,0.1999951,1461.24
G57,5000,20000,0.0008,0.0008,0.0008,0.0007999042,0.0202,1.0,198.0384,0.039,0.750083,0.1818182,1461.67
c-30,5321,65693,0.002320238,0.0003758692,0.396542,0.0009628395,0.4696486,1.0,3369.294,0.003,0.6110808,0.2229163,1461.69
hvdc2,189860,1339638,3.716383e-05,5.267039e-06,0.0003160223,3.323339e-05,5.267039e-06,0.1984515,1487.959,0.195,0.3454162,0.2061707,1462.97
G28,2000,39980,0.009995,0.004,0.0175,0.00974558,0.5405,0.998,1804.962,0.011,0.8746217,0.23255,1463.0
spaceShuttleEntry_4,2450,39669,0.006608746,0.0008163265,0.9273469,0.005895225,0.0008163265,1.0,1797.207,0.01,0.5038896,0.2288033,1464.49
fpga_dcop_28,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1464.8
lock3491,3491,160444,0.01316509,0.0,0.03236895,0.01140484,0.0,0.4437124,341.3197,0.165,0.0,0.2420985,1464.86
G16,800,9344,0.0146,0.00625,0.15375,0.01189297,0.0825,1.0,615.7463,0.019,0.7807243,0.2215478,1464.86
ex10hs,2548,57308,0.008827067,0.001569859,0.01962323,0.007799212,0.005494506,0.09183674,145.9458,0.163,0.1853037,0.2343694,1470.06
nnc666,666,4032,0.009090171,0.001501502,0.02402402,0.008269779,0.001501502,0.3963964,55.72072,0.184,0.3616776,0.2003578,1470.28
shermanACd,6136,53329,0.001416422,0.0001629726,0.8443611,0.001011292,0.0001629726,0.9918514,3692.485,0.017,0.7527632,0.2132034,1471.05
smallworld,100000,999996,9.99996e-05,5e-05,0.00017,9.937396e-05,5e-05,1.0,43763.16,0.102,0.271211,0.2173912,1471.91
big,13209,91465,0.0005242218,0.0002271179,0.0009084715,0.000519196,0.0009841775,0.9853888,6925.745,0.002,0.5565191,0.2054867,1472.6
cegb3306,3306,74916,0.006854391,0.0,0.01633394,0.005698333,0.0,0.2740472,337.6007,0.234,0.0,0.2344789,1473.26
shermanACb,18510,145149,0.0004236441,5.402485e-05,0.5621286,0.0002893979,5.402485e-05,0.9962183,9333.919,0.018,0.6979066,0.2098572,1475.17
c-26,4307,34537,0.001861808,0.0004643603,0.1016949,0.001191409,0.4151382,0.9763176,2747.692,0.003,0.7097363,0.2106043,1476.43
lshp1009,1009,6865,0.006743079,0.003964321,0.006937562,0.006711259,0.007928642,0.9851338,106.9901,0.246,0.2986122,0.2048398,1476.65
mahindas,1258,7682,0.004854148,0.0007949126,0.05484897,0.00256717,0.0007949126,0.9157393,368.8251,0.273,0.745236,0.2007002,1477.18
soc-Slashdot0811,77360,905468,0.0001513004,0.0,0.03241986,5.591684e-05,0.0,0.9941572,36413.14,0.084,0.0,0.2216008,1477.7
bcsstm27,1224,56126,0.03746289,0.0122549,0.04411765,0.03645181,0.0122549,0.07924837,81.49837,0.565,0.09454978,0.242081,1478.86
vsp_vibrobox_scagr7-2c_rlfddd,77328,871172,0.0001456902,1.293193e-05,0.008651459,7.73284e-05,1.293193e-05,0.9998448,12029.93,0.054,0.8505241,0.2206249,1480.12
adder_dcop_47,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1480.52
pesa,11738,79566,0.0005774832,0.0002555802,0.0008519339,0.000572006,0.0002555802,0.9728233,5099.859,0.003,0.5130914,0.2047019,1482.46
c-49,21132,157040,0.000351665,9.46432e-05,0.07249669,0.0002227042,0.3938103,1.0,13510.67,0.0,0.7389867,0.2080132,1484.12
se,32768,98300,9.154901e-05,3.051758e-05,9.155273e-05,9.148561e-05,3.051758e-05,0.749939,12971.25,0.001,0.9990218,0.1666644,1484.57
rail_20209,20209,139233,0.00034092,0.0001484487,0.0005443119,0.0003269646,0.0003463803,0.998565,4231.032,0.042,0.4992256,0.2053021,1485.94
M10PI_n,682,1633,0.003510892,0.001466276,0.01173021,0.003388843,0.001466276,0.9560117,78.52786,0.645,0.5135759,0.1537086,1486.16
cavity02,317,5923,0.05894177,0.003154574,0.1955836,0.0309258,0.003154574,0.5457413,69.6246,0.462,0.2647217,0.2314214,1486.51
c-43,11125,123659,0.0009991385,0.0001797753,0.2355056,0.0004691413,0.4669663,0.9978427,7038.43,0.001,0.6838714,0.2202745,1489.06
mark3jac020sc,9129,52883,0.0006345556,0.0002190821,0.004819805,0.0005357036,0.0002190821,0.4516376,398.6751,0.159,0.5502335,0.1985798,1490.57
kineticBatchReactor_6,7773,82500,0.001365453,0.0001286505,0.3445259,0.001041513,0.0001286505,0.9597324,3151.925,0.005,0.7375237,0.2190432,1490.69
vsp_c-60_data_cti_cs4,85830,482160,6.54505e-05,1.165094e-05,0.02571362,4.559688e-05,1.165094e-05,0.9987767,10630.74,0.199,0.7190756,0.1973138,1492.18
Journals,124,12068,0.7848595,0.1532258,1.0,0.7583001,0.9758065,1.0,123.4113,0.788,0.08424529,0.2462053,1492.89
vsp_bump2_e18_aa01_model1_crew1,56438,601602,0.0001888713,1.771856e-05,0.01070201,0.0001252772,1.771856e-05,0.9989014,17173.05,0.031,0.8114568,0.21916,1493.85
adder_dcop_23,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1495.05
nos1,237,1017,0.01810607,0.008438818,0.02109705,0.01758086,0.01687764,0.03375527,7.582278,0.561,0.2399996,0.1852459,1495.69
bcsstk19,817,6853,0.01026684,0.00244798,0.01346389,0.009805436,0.004895961,0.7980416,179.1297,0.333,0.1936029,0.2120753,1498.68
c-25,3797,49635,0.003442761,0.0005267317,0.1580195,0.001879476,0.3639716,0.9762971,2486.297,0.004,0.5987684,0.224266,1499.21
G3_circuit,1585478,7660826,3.04758e-06,1.261449e-06,3.784348e-06,3.083114e-06,1.261449e-06,0.7688905,150290.2,0.042,0.5800638,0.1907758,1503.76
adder_dcop_50,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1503.88
thermomech_TK,102158,711558,6.818134e-05,3.915503e-05,9.788758e-05,6.817794e-05,0.004698604,0.999814,45420.96,0.0,0.9724236,0.2057014,1504.56
gre_343,343,1310,0.01113482,0.005830904,0.01166181,0.01105578,0.005830904,0.1982507,46.50437,0.126,0.5083238,0.1795012,1504.77
adder_dcop_28,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1506.36
soc-Slashdot0902,82168,948464,0.0001404803,0.0,0.03055934,4.600892e-05,0.0,0.9937202,37045.57,0.08,0.0,0.2212489,1506.63
adder_dcop_35,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1506.73
fpga_dcop_24,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1506.83
fpga_dcop_18,1220,5892,0.003958613,0.0008196721,0.0295082,0.003426047,0.0008196721,0.8918033,815.0279,0.076,0.7216923,0.1907537,1506.99
spiral,1434,18228,0.008864224,0.0013947,0.06903765,0.003813823,0.0013947,0.9902371,155.0711,0.684,0.2886862,0.2236125,1507.65
adder_dcop_59,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,1508.15
pde225,225,1065,0.02103704,0.01333333,0.02222222,0.0209146,0.07111111,0.1377778,29.12444,0.166,0.4224014,0.1898396,1508.92
