name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio
G50,3000,12000,1.333333e-03,1.333333e-03,1.333333e-03,1.333507e-03,8.033333e-02,1.000000e+00,4.523573e+02,0.015,7.501487e-01,1.818182e-01
G11,800,3200,5.000000e-03,5.000000e-03,5.000000e-03,4.999902e-03,2.125000e-02,1.000000e+00,3.255000e+01,0.231,4.999995e-01,1.818182e-01
G37,2000,23570,5.892500e-03,2.000000e-03,1.395000e-01,4.755432e-03,7.900000e-02,1.000000e+00,1.561765e+03,0.008,8.836973e-01,2.217727e-01
G30,2000,39980,9.995000e-03,4.000000e-03,1.950000e-02,9.736588e-03,4.315000e-01,9.985000e-01,1.805414e+03,0.011,8.738216e-01,2.325500e-01
G28,2000,39980,9.995000e-03,4.000000e-03,1.750000e-02,9.745580e-03,5.405000e-01,9.980000e-01,1.804962e+03,0.011,8.746217e-01,2.325500e-01
G4,800,38352,5.992500e-02,3.625000e-02,9.375000e-02,5.933896e-02,7.700000e-01,1.000000e+00,7.686425e+02,0.062,5.314670e-01,2.424151e-01
G40,2000,23532,5.883000e-03,2.000000e-03,1.630000e-01,4.781254e-03,6.000000e-02,1.000000e+00,1.560110e+03,0.008,8.843295e-01,2.217322e-01
G61,7000,34296,6.999184e-04,0.000000e+00,2.000000e-03,6.159684e-04,0.000000e+00,9.964285e-01,4.233003e+03,0.034,0.000000e+00,1.914010e-01
G8,800,38352,5.992500e-02,3.750000e-02,8.625000e-02,5.934543e-02,8.437500e-01,9.987500e-01,7.671050e+02,0.062,5.309955e-01,2.424151e-01
G25,2000,39980,9.995000e-03,4.000000e-03,1.950000e-02,9.736588e-03,4.315000e-01,9.985000e-01,1.805414e+03,0.011,8.738216e-01,2.325500e-01
G42,2000,23558,5.889500e-03,2.000000e-03,1.245000e-01,4.755397e-03,5.100000e-02,9.995000e-01,1.559161e+03,0.008,8.853424e-01,2.217599e-01
G15,800,9322,1.456563e-02,5.000000e-03,1.912500e-01,1.185637e-02,1.550000e-01,1.000000e+00,6.178250e+02,0.019,7.770851e-01,2.214883e-01
G62,7000,28000,5.714286e-04,5.714286e-04,5.714286e-04,5.712069e-04,2.014286e-02,1.000000e+00,2.768389e+02,0.028,7.500512e-01,1.818182e-01
G17,800,9334,1.458437e-02,6.250000e-03,1.787500e-01,1.188074e-02,1.212500e-01,1.000000e+00,6.214600e+02,0.019,7.784090e-01,2.215208e-01
G21,800,9334,1.458437e-02,6.250000e-03,1.787500e-01,1.188074e-02,1.212500e-01,1.000000e+00,6.214600e+02,0.019,7.784090e-01,2.215208e-01
G58,5000,59140,2.365600e-03,8.000000e-04,1.122000e-01,1.902897e-03,6.940000e-02,1.000000e+00,3.878297e+03,0.003,9.428354e-01,2.218637e-01
G14,800,9388,1.466875e-02,6.250000e-03,1.650000e-01,1.202747e-02,6.750000e-02,1.000000e+00,6.219275e+02,0.019,7.793819e-01,2.216660e-01
G19,800,9322,1.456563e-02,5.000000e-03,1.912500e-01,1.185637e-02,1.550000e-01,1.000000e+00,6.178250e+02,0.019,7.770851e-01,2.214883e-01
G63,7000,82918,1.692204e-03,5.714286e-04,8.414286e-02,1.357771e-03,2.200000e-02,9.998571e-01,5.426567e+03,0.002,9.544993e-01,2.219005e-01
G27,2000,39980,9.995000e-03,3.500000e-03,1.850000e-02,9.726713e-03,5.170000e-01,9.985000e-01,1.799615e+03,0.011,8.735932e-01,2.325500e-01
G51,1000,11818,1.181800e-02,5.000000e-03,1.560000e-01,9.569177e-03,1.230000e-01,1.000000e+00,7.832720e+02,0.015,8.080295e-01,2.218426e-01
G34,2000,8000,2.000000e-03,2.000000e-03,2.000000e-03,1.999690e-03,4.050000e-02,1.000000e+00,1.562760e+02,0.047,7.502142e-01,1.818182e-01
human_gene1,22283,24669643,4.968389e-02,4.487726e-05,3.562806e-01,1.567788e-02,4.487726e-05,9.988781e-01,2.075709e+04,0.071,5.443769e-01,2.496617e-01
mouse_gene,45101,28967291,1.424084e-02,2.217246e-05,1.780892e-01,3.168899e-03,2.217246e-05,9.998448e-01,3.827044e+04,0.061,7.359760e-01,2.494175e-01
human_gene2,14340,18068388,8.786605e-02,6.973500e-05,5.041144e-01,3.158688e-02,6.973500e-05,9.983264e-01,1.347200e+04,0.111,4.520246e-01,2.497027e-01
Zhao2,33861,166453,1.451751e-04,8.859750e-05,1.771950e-04,1.443116e-04,3.115974e-01,9.718555e-01,1.999207e+04,0.000,8.699224e-01,1.915503e-01
Zhao1,33861,166453,1.451751e-04,8.859750e-05,1.771950e-04,1.443116e-04,3.115974e-01,9.718555e-01,1.999207e+04,0.000,8.699224e-01,1.915503e-01
av41092,41092,1683902,9.972459e-04,4.867127e-05,5.195659e-02,2.230528e-04,4.867127e-05,8.889808e-01,2.098048e+04,0.002,4.584303e-01,2.411721e-01
thermal,3456,66528,5.570023e-03,3.472222e-03,7.812500e-03,5.387343e-03,3.385417e-01,9.985532e-01,1.570417e+03,0.013,2.459290e-01,2.319277e-01
Lin,256000,1766400,2.695312e-05,1.562500e-05,2.734375e-05,2.702634e-05,2.500391e-02,5.000390e-02,1.248495e+04,0.001,7.135869e-01,2.053571e-01
Alemdar,6245,42581,1.091820e-03,1.601281e-04,1.601281e-03,1.005929e-03,1.601281e-04,9.511609e-01,4.497700e+03,0.003,9.624834e-01,2.049193e-01
rajat21,411676,1876011,1.106941e-05,2.429095e-06,2.779225e-01,9.714277e-06,2.429095e-06,9.998615e-01,4.607803e+04,0.133,5.413494e-01,1.880883e-01
rajat19,1157,3699,2.763234e-03,8.643043e-04,2.610199e-01,2.143759e-03,8.643043e-04,9.896284e-01,3.491132e+02,0.305,7.156466e-01,1.701628e-01
rajat11,135,665,3.648834e-02,7.407407e-03,2.222222e-01,3.339115e-02,7.407407e-03,9.925926e-01,2.631852e+01,0.537,2.817487e-01,1.916427e-01
rajat30,643994,6175244,1.488986e-05,1.552810e-06,7.061339e-01,1.042589e-05,1.552810e-06,9.999844e-01,2.421883e+05,0.013,5.047748e-01,2.161826e-01
rajat28,87190,606489,7.977918e-05,1.146920e-05,3.338112e-01,5.935458e-05,1.146920e-05,9.996559e-01,1.182029e+04,0.106,5.100563e-01,2.056525e-01
rajat03,7602,32653,5.650246e-04,1.315443e-04,6.840305e-03,5.466892e-04,1.315443e-04,9.989476e-01,3.545650e+02,0.026,7.412229e-01,1.852926e-01
rajat31,4690002,20316253,9.236289e-07,2.132195e-07,2.669508e-04,1.145387e-06,2.132195e-07,9.997334e-01,4.558087e+03,0.019,7.411059e-01,1.856976e-01
rajat02,1960,11187,2.912068e-03,5.102041e-04,2.760204e-01,2.340006e-03,5.102041e-04,9.994898e-01,5.888337e+02,0.145,4.865672e-01,1.979720e-01
rajat07,14842,63913,2.901378e-04,6.737636e-05,4.851098e-03,2.813949e-04,6.737636e-05,9.994610e-01,4.256126e+02,0.024,7.407232e-01,1.854142e-01
rajat01,6833,43250,9.263247e-04,1.463486e-04,2.110347e-01,6.879099e-04,1.463486e-04,9.991219e-01,2.027001e+03,0.090,5.043144e-01,2.021047e-01
rajat29,643994,3760246,9.066771e-06,1.552810e-06,7.049988e-01,5.991131e-06,1.552810e-06,9.944130e-01,2.398821e+05,0.018,6.042683e-01,1.989027e-01
rajat10,30202,130303,1.428509e-04,3.311039e-05,3.377260e-03,1.387269e-04,3.311039e-05,9.997351e-01,5.313987e+02,0.022,7.403139e-01,1.855048e-01
rajat08,19362,83443,2.225817e-04,5.164756e-05,4.235100e-03,2.159991e-04,5.164756e-05,9.995868e-01,4.609402e+02,0.023,7.405557e-01,1.854520e-01
rajat14,180,1475,4.552469e-02,5.555556e-03,9.055555e-01,3.419120e-02,5.555556e-03,1.000000e+00,9.953333e+01,0.145,3.907947e-01,2.113180e-01
rajat24,358172,1946979,1.517672e-05,2.791955e-06,2.939817e-01,1.189223e-05,2.791955e-06,9.999163e-01,4.469530e+04,0.111,5.138026e-01,1.959333e-01
rajat09,24482,105573,1.761404e-04,4.084633e-05,3.757863e-03,1.707098e-04,4.084633e-05,9.996732e-01,4.961949e+02,0.023,7.404216e-01,1.854813e-01
rajat26,51032,247528,9.504717e-05,1.959555e-05,6.535115e-02,7.626165e-05,1.959555e-05,9.993141e-01,2.770828e+03,0.215,5.078325e-01,1.909490e-01
rajat27,20640,97353,2.285230e-04,4.844961e-05,8.725775e-02,1.627185e-04,4.844961e-05,9.687015e-01,1.250737e+03,0.340,5.546977e-01,1.896788e-01
rajat23,110355,555441,4.560935e-05,9.061665e-06,3.022065e-02,3.718217e-05,9.061665e-06,9.997281e-01,3.472406e+03,0.189,4.935935e-01,1.926010e-01
rajat16,94294,476766,5.362128e-05,1.060513e-05,3.048550e-01,4.080174e-05,1.060513e-05,9.994061e-01,1.053669e+04,0.145,5.975375e-01,1.928019e-01
rajat22,39899,195429,1.227623e-04,2.506329e-05,8.358605e-02,9.723884e-05,2.506329e-05,9.991228e-01,2.475268e+03,0.221,4.947961e-01,1.913888e-01
rajat18,94294,479151,5.388952e-05,1.060513e-05,3.048656e-01,4.095636e-05,1.060513e-05,9.994061e-01,1.053788e+04,0.144,5.970783e-01,1.930217e-01
rajat06,10922,46983,3.938550e-04,9.155832e-05,5.676616e-03,3.816275e-04,9.155832e-05,9.992675e-01,3.901761e+02,0.025,7.409382e-01,1.853636e-01
rajat12,1879,12818,3.630502e-03,5.321980e-04,6.359766e-01,2.364157e-03,5.321980e-04,1.000000e+00,9.333933e+02,0.024,5.886943e-01,2.049372e-01
rajat25,87190,606489,7.977918e-05,1.146920e-05,3.338112e-01,5.935458e-05,1.146920e-05,9.996559e-01,1.182029e+04,0.106,5.100563e-01,2.056525e-01
rajat17,94294,479246,5.390020e-05,1.060513e-05,3.048656e-01,4.096234e-05,1.060513e-05,9.994061e-01,1.053789e+04,0.144,5.971564e-01,1.930305e-01
Raj1,263743,1300261,1.869256e-05,3.791570e-06,1.534372e-01,1.710178e-05,3.791570e-06,9.996360e-01,8.848619e+04,0.038,5.829120e-01,1.916799e-01
rajat15,37261,443573,3.194891e-04,2.683771e-05,7.479671e-02,2.065372e-04,2.683771e-05,9.999195e-01,1.929431e+04,0.029,5.194458e-01,2.220243e-01
rajat05,301,1250,1.379676e-02,3.322259e-03,8.637874e-02,1.268156e-02,3.322259e-03,9.933555e-01,4.412292e+01,0.510,3.674447e-01,1.836615e-01
rajat04,1041,8725,8.051262e-03,9.606148e-04,6.349664e-01,5.748009e-03,9.606148e-04,9.961575e-01,3.798213e+02,0.089,5.147026e-01,2.120498e-01
rajat20,86916,604299,7.999308e-05,1.150536e-05,3.348635e-01,5.912854e-05,1.150536e-05,9.996548e-01,1.179624e+04,0.108,5.111568e-01,2.056354e-01
rajat13,7598,48762,8.446620e-04,1.316136e-04,7.122927e-01,6.185370e-04,1.316136e-04,1.000000e+00,3.778095e+03,0.015,5.146976e-01,2.026380e-01
EX4,2600,71760,1.061538e-02,9.230769e-03,1.153846e-02,1.059627e-02,1.180769e-01,8.861538e-01,1.895105e+03,0.016,5.705265e-01,2.371134e-01
EX5,6545,295680,6.902440e-03,6.417112e-03,7.333843e-03,6.898825e-03,8.693659e-02,9.148968e-01,4.953233e+03,0.010,5.739953e-01,2.419660e-01
EX6,6545,295680,6.902440e-03,6.417112e-03,7.333843e-03,6.898828e-03,8.663101e-02,9.148968e-01,4.953529e+03,0.010,5.747383e-01,2.419660e-01
EX1,560,8736,2.785714e-02,2.142857e-02,3.214286e-02,2.771112e-02,2.000000e-01,9.482143e-01,3.983929e+02,0.041,5.397021e-01,2.280702e-01
EX3,2600,71760,1.061538e-02,9.230769e-03,1.153846e-02,1.059627e-02,1.180769e-01,8.861538e-01,1.895049e+03,0.016,5.687699e-01,2.371134e-01
EX2,560,8736,2.785714e-02,2.142857e-02,3.214286e-02,2.771111e-02,2.000000e-01,9.250000e-01,3.974803e+02,0.042,5.423320e-01,2.280702e-01
08blocks,300,592,6.577778e-03,3.333333e-03,1.266667e-01,3.671616e-03,3.333333e-03,1.266667e-01,1.973333e+00,1.000,9.348676e-01,1.420345e-01
parabolic_fem,525825,3674625,1.329017e-05,5.705320e-06,1.331241e-05,1.398482e-05,5.615899e-01,9.999924e-01,4.137854e+05,0.000,6.911017e-01,2.058216e-01
rotor2,791,10685,1.707739e-02,1.264223e-03,5.436157e-02,1.188024e-02,1.264223e-03,9.721871e-01,1.221846e+02,0.462,1.844871e-01,2.250137e-01
robot,120,870,6.041666e-02,8.333334e-03,2.166667e-01,4.294501e-02,8.333334e-03,7.750000e-01,3.433333e+01,0.367,2.833305e-01,2.071429e-01
rotor1,100,708,7.080000e-02,1.000000e-02,4.100000e-01,5.264539e-02,1.000000e-02,9.700000e-01,3.758000e+01,0.374,3.078599e-01,2.062937e-01
coater2,9540,207308,2.277819e-03,0.000000e+00,6.603774e-03,1.807886e-03,0.000000e+00,1.095388e-01,3.455733e+02,0.103,0.000000e+00,2.338574e-01
coater1,1348,19457,1.070770e-02,7.418398e-04,4.080119e-02,6.627010e-03,7.418398e-04,4.547478e-01,1.855586e+02,0.270,4.009196e-01,2.264654e-01
af_5_k101,503625,17550675,6.919572e-05,2.978407e-05,6.949616e-05,7.139197e-05,8.736659e-04,3.395383e-03,1.707258e+03,0.020,8.606400e-02,2.396833e-01
af_3_k101,503625,17550675,6.919572e-05,2.978407e-05,6.949616e-05,7.139197e-05,8.736659e-04,3.395383e-03,1.707258e+03,0.020,8.606400e-02,2.396833e-01
af_shell6,504855,17579155,6.897071e-05,3.961533e-05,7.923067e-05,7.133358e-05,3.961533e-05,1.878757e-02,3.178408e+03,0.015,8.640603e-02,2.396752e-01
af_shell9,504855,17588845,6.900873e-05,3.961533e-05,7.923067e-05,7.137053e-05,3.961533e-05,1.878757e-02,3.178408e+03,0.015,8.633842e-02,2.396806e-01
af_shell2,504855,17562051,6.890360e-05,3.961533e-05,7.923067e-05,7.124261e-05,3.961533e-05,1.878757e-02,3.178408e+03,0.015,8.648179e-02,2.396655e-01
af_shell4,504855,17562051,6.890360e-05,3.961533e-05,7.923067e-05,7.124261e-05,3.961533e-05,1.878757e-02,3.178408e+03,0.015,8.648179e-02,2.396655e-01
af_1_k101,503625,17550675,6.919572e-05,2.978407e-05,6.949616e-05,7.139197e-05,8.736659e-04,3.395383e-03,1.707258e+03,0.020,8.606400e-02,2.396833e-01
af_shell3,504855,17562051,6.890360e-05,3.961533e-05,7.923067e-05,7.124261e-05,3.961533e-05,1.878757e-02,3.178408e+03,0.015,8.648179e-02,2.396655e-01
af_shell8,504855,17579155,6.897071e-05,3.961533e-05,7.923067e-05,7.133358e-05,3.961533e-05,1.878757e-02,3.178408e+03,0.015,8.640603e-02,2.396752e-01
af_4_k101,503625,17550675,6.919572e-05,2.978407e-05,6.949616e-05,7.139197e-05,8.736659e-04,3.395383e-03,1.707258e+03,0.020,8.606400e-02,2.396833e-01
af_shell7,504855,17579155,6.897071e-05,3.961533e-05,7.923067e-05,7.133358e-05,3.961533e-05,1.878757e-02,3.178408e+03,0.015,8.640603e-02,2.396752e-01
af_shell1,504855,17562051,6.890360e-05,3.961533e-05,7.923067e-05,7.124261e-05,3.961533e-05,1.878757e-02,3.178408e+03,0.015,8.648179e-02,2.396655e-01
af_0_k101,503625,17550675,6.919572e-05,2.978407e-05,6.949616e-05,7.139197e-05,8.736659e-04,3.395383e-03,1.707258e+03,0.020,8.606400e-02,2.396833e-01
af_shell10,1508065,52259885,2.297885e-05,8.620318e-06,2.320855e-05,2.053510e-05,8.786094e-04,3.487913e-03,5.251423e+03,0.007,8.421340e-02,2.396276e-01
af_2_k101,503625,17550675,6.919572e-05,2.978407e-05,6.949616e-05,7.139197e-05,8.736659e-04,3.395383e-03,1.707258e+03,0.020,8.606400e-02,2.396833e-01
af_shell5,504855,17579155,6.897071e-05,3.961533e-05,7.923067e-05,7.133358e-05,3.961533e-05,1.878757e-02,3.178408e+03,0.015,8.640603e-02,2.396752e-01
language,399130,1216334,7.635264e-06,2.505449e-06,2.895047e-02,6.078859e-06,2.505449e-06,9.987272e-01,6.157311e+04,0.000,9.621377e-01,1.675364e-01
fd15,11532,44206,3.324084e-04,8.671523e-05,5.202914e-04,3.105311e-04,8.671523e-05,4.976587e-01,2.691892e+03,0.025,8.227261e-01,1.796875e-01
fd18,16428,63406,2.349422e-04,6.087168e-05,3.652301e-04,2.199250e-04,6.087168e-05,4.979912e-01,3.841882e+03,0.021,8.226027e-01,1.800325e-01
sinc12,7500,283992,5.048747e-03,1.333333e-04,9.600000e-03,4.115067e-03,1.333333e-04,5.033333e-01,1.978806e+03,0.049,4.326020e-01,2.404739e-01
sinc15,11532,551184,4.144645e-03,8.671523e-05,7.804370e-03,3.397792e-03,8.671523e-05,5.026882e-01,3.057812e+03,0.040,4.017973e-01,2.423929e-01
fd12,7500,28462,5.059911e-04,1.333333e-04,8.000000e-04,4.719984e-04,1.333333e-04,4.972000e-01,1.745905e+03,0.031,8.229218e-01,1.791776e-01
sinc18,16428,948696,3.515262e-03,6.087168e-05,6.574142e-03,2.894127e-03,6.087168e-05,5.022523e-01,4.370815e+03,0.034,4.191275e-01,2.436707e-01
nd6k,18000,6897316,2.128801e-02,7.222222e-03,2.855556e-02,2.061720e-02,1.611667e-01,9.925000e-01,1.313656e+04,0.031,8.743390e-02,2.490252e-01
nd12k,36000,14220946,1.097295e-02,3.500000e-03,1.441667e-02,1.068155e-02,7.952778e-02,9.730000e-01,2.485186e+04,0.018,8.734478e-02,2.490543e-01
nd24k,72000,28715634,5.539281e-03,1.527778e-03,7.222222e-03,5.412711e-03,4.340278e-02,9.867083e-01,4.131483e+04,0.012,8.757824e-02,2.490633e-01
nd3k,9000,3279690,4.049000e-02,1.411111e-02,5.722222e-02,3.894440e-02,2.308889e-01,9.913333e-01,7.061891e+03,0.053,8.634083e-02,2.489752e-01
kkt_power,2063494,12771361,2.999375e-06,4.846149e-07,4.361534e-05,2.221029e-06,4.846149e-07,9.919641e-01,1.037141e+06,0.005,9.938717e-01,2.012302e-01
Andrews,60000,760154,2.111539e-04,1.500000e-04,6.000000e-04,2.045917e-04,9.093333e-02,9.993333e-01,4.987256e+04,0.000,9.844508e-01,2.235342e-01
iprob,3001,9000,9.993337e-04,6.664445e-04,9.996668e-01,6.679508e-04,6.664445e-04,1.000000e+00,1.501999e+03,0.005,9.956220e-01,1.666481e-01
cell1,7055,30082,6.043836e-04,2.834869e-04,7.087172e-04,5.998231e-04,4.252303e-04,2.409638e-02,1.135284e+02,0.048,6.875995e-01,1.849402e-01
cell2,7055,30082,6.043836e-04,2.834869e-04,7.087172e-04,5.998231e-04,4.252303e-04,2.409638e-02,1.135284e+02,0.048,6.875995e-01,1.849402e-01
gsm_106857,589446,21758924,6.262524e-05,2.035810e-05,1.798299e-04,5.659189e-05,8.288461e-01,9.998388e-01,5.554992e+05,0.000,6.690497e-01,2.402380e-01
dielFilterV2real,1157456,48538952,3.623109e-05,5.183782e-06,9.503601e-05,3.630467e-05,1.809589e-01,8.191352e-01,5.908873e+05,0.000,3.112500e-01,2.413666e-01
coupled,11341,97193,7.556702e-04,8.817564e-05,2.138259e-01,5.631092e-04,8.817564e-05,9.999118e-01,6.566044e+03,0.020,7.594714e-01,2.127609e-01
ex3sta1,16782,678998,2.410910e-03,5.362889e-04,2.020022e-02,2.167159e-03,4.423787e-01,9.975569e-01,1.263305e+04,0.003,4.520025e-01,2.410629e-01
net75,23120,1489200,2.785976e-03,1.297578e-04,6.012111e-03,1.492505e-03,3.048443e-01,9.985726e-01,1.609269e+04,0.004,4.935412e-01,2.443106e-01
net25,9520,401200,4.426771e-03,3.151261e-04,1.460084e-02,3.056122e-03,2.046219e-01,9.965336e-01,5.970318e+03,0.007,2.830533e-01,2.414075e-01
net150,43520,3121200,1.647949e-03,6.893383e-05,6.456802e-03,7.455706e-04,3.377298e-01,9.992417e-01,3.123560e+04,0.003,5.918837e-01,2.448784e-01
pf2177,9728,725144,7.662617e-03,5.859375e-03,2.590461e-02,7.316895e-03,8.100329e-01,1.000000e+00,9.441909e+03,0.008,8.304315e-01,2.450685e-01
fxm3_6,5026,94026,3.722228e-03,7.958615e-04,2.566653e-02,2.670239e-03,4.576204e-03,9.902507e-01,5.066303e+02,0.251,2.858637e-01,2.314429e-01
ins2,309412,2751484,2.874039e-05,1.615968e-05,1.000000e+00,1.926364e-05,1.793402e-02,1.000000e+00,1.547281e+05,0.000,6.168352e-01,2.139167e-01
net4-1,88343,2441727,3.128620e-04,2.263903e-05,5.423180e-02,1.828829e-04,2.263903e-05,9.997057e-01,5.673193e+04,0.006,8.458536e-01,2.371307e-01
pattern1,19242,9323432,2.518114e-02,4.677268e-04,3.132730e-01,8.834189e-03,1.563247e-01,9.999480e-01,1.535538e+04,0.032,6.017281e-01,2.492284e-01
net125,36720,2577200,1.911361e-03,8.169935e-05,6.290850e-03,9.018687e-04,3.308279e-01,9.991013e-01,2.618937e+04,0.003,5.704136e-01,2.447688e-01
net100,29920,2033200,2.271208e-03,1.002674e-04,6.049465e-03,1.129396e-03,3.207888e-01,9.988971e-01,2.114205e+04,0.003,5.335273e-01,2.446008e-01
mip1,66463,10352819,2.343682e-03,6.018386e-05,9.989769e-01,7.840856e-04,1.504597e-04,1.000000e+00,3.923311e+04,0.006,1.906041e-01,2.476155e-01
lpl1,32460,328036,3.113325e-04,3.080715e-05,7.794208e-03,2.260470e-04,3.080715e-05,9.950401e-01,1.639369e+04,0.001,6.051792e-01,2.176887e-01
net50,16320,945200,3.548815e-03,1.838235e-04,8.517157e-03,2.120499e-03,2.756127e-01,9.979779e-01,1.103873e+04,0.005,4.160269e-01,2.436886e-01
fxm4_6,18892,497844,1.394882e-03,2.117298e-04,1.635613e-02,1.100498e-03,1.217447e-03,9.974063e-01,2.100608e+03,0.328,2.202895e-01,2.365360e-01
lp1,534388,1643420,5.754865e-06,3.742599e-06,4.671568e-01,4.771315e-06,3.742599e-06,1.000000e+00,1.289798e+05,0.490,5.668071e-01,1.680387e-01
CurlCurl_0,11083,113343,9.227415e-04,3.609131e-04,1.172968e-03,9.152576e-04,4.511414e-04,1.715240e-01,1.398061e+03,0.019,2.711198e-01,2.180218e-01
CurlCurl_4,2380515,26515867,4.679118e-06,1.680309e-06,5.461003e-06,5.569977e-06,2.100386e-06,1.859304e-02,4.262636e+04,0.001,2.734312e-01,2.203293e-01
CurlCurl_2,806529,8921789,1.371551e-05,4.959524e-06,1.611845e-05,1.470675e-05,6.199405e-06,2.966167e-02,2.256585e+04,0.001,2.657209e-01,2.201480e-01
CurlCurl_1,226451,2472071,4.820726e-05,1.766387e-05,5.740756e-05,4.887177e-05,2.207983e-05,5.605186e-02,1.146789e+04,0.003,2.679556e-01,2.197984e-01
CurlCurl_3,1219574,13544618,9.106478e-06,3.279834e-06,1.065946e-05,8.481787e-06,4.099792e-06,2.233075e-02,2.600158e+04,0.001,2.691608e-01,2.202523e-01
CAG_mat364,364,13585,1.025314e-01,5.494506e-03,2.252747e-01,8.573073e-02,1.098901e-01,9.945055e-01,3.244533e+02,0.112,3.823086e-01,2.403404e-01
CAG_mat72,72,1012,1.952160e-01,2.777778e-02,3.472222e-01,1.731571e-01,2.777778e-02,8.750000e-01,3.994444e+01,0.383,2.055269e-01,2.258929e-01
CAG_mat1916,1916,195985,5.338655e-02,1.043841e-03,1.456159e-01,4.240536e-02,3.653445e-03,1.000000e+00,1.648406e+03,0.060,3.816666e-01,2.463869e-01
goodwin,7320,324772,6.061169e-03,1.366120e-04,1.530055e-02,4.803308e-03,1.366120e-04,9.952186e-01,3.587500e+02,0.216,1.620989e-01,2.418243e-01
rim,22560,1014951,1.994192e-03,4.432624e-05,4.964539e-03,1.602290e-03,4.432624e-05,9.979610e-01,4.179526e+02,0.195,1.620222e-01,2.419336e-01
circuit_3,12127,48137,3.273198e-04,8.246062e-05,1.900717e-01,2.737426e-04,8.246062e-05,9.994228e-01,3.194617e+03,0.182,5.989466e-01,1.814368e-01
circuit_4,80209,307604,4.781298e-05,1.246743e-05,8.415514e-02,3.574755e-05,1.246743e-05,9.998130e-01,1.614768e+04,0.377,5.623024e-01,1.797099e-01
circuit_1,2624,35823,5.202766e-03,3.810975e-04,9.798018e-01,3.043752e-03,3.810975e-04,9.996189e-01,1.486170e+03,0.020,5.413057e-01,2.252509e-01
circuit_2,4510,21199,1.042227e-03,2.217295e-04,2.824834e-01,6.610844e-04,2.217295e-04,9.977827e-01,2.031388e+03,0.005,9.067737e-01,1.895204e-01
Zd_Jac6,22835,1711557,3.282384e-03,4.379242e-05,4.598204e-02,3.315544e-04,4.379242e-05,9.284869e-01,3.437545e+03,0.121,5.792345e-01,2.450950e-01
Zd_Jac3_db,22835,713907,1.369114e-03,4.379242e-05,9.809503e-03,2.205202e-04,4.379242e-05,5.036129e-02,2.876446e+02,0.506,5.906953e-01,2.385544e-01
std1_Jac2,21982,1248213,2.583178e-03,4.549176e-05,4.085160e-02,2.748494e-04,4.549176e-05,9.107451e-01,2.861939e+03,0.125,6.309440e-01,2.435659e-01
std1_Jac3,21982,1455374,3.011898e-03,4.549176e-05,4.685652e-02,2.919140e-04,4.549176e-05,9.107451e-01,2.885283e+03,0.127,6.169220e-01,2.444615e-01
Zd_Jac6_db,22835,663643,1.272719e-03,4.379242e-05,9.809503e-03,2.000417e-04,4.379242e-05,5.036129e-02,2.711073e+02,0.517,6.075394e-01,2.377301e-01
Zd_Jac2,22835,1642407,3.149770e-03,4.379242e-05,4.046420e-02,3.489497e-04,4.379242e-05,9.284869e-01,3.509777e+03,0.122,5.603341e-01,2.448927e-01
Zd_Jac2_db,22835,676439,1.297259e-03,4.379242e-05,9.809503e-03,2.131600e-04,4.379242e-05,5.040508e-02,2.870129e+02,0.502,6.106841e-01,2.379510e-01
std1_Jac3_db,21982,531826,1.100614e-03,4.549176e-05,9.598763e-03,1.706359e-04,4.549176e-05,4.658357e-02,2.147284e+02,0.581,6.084625e-01,2.354050e-01
Zd_Jac3,22835,1915726,3.673934e-03,4.379242e-05,4.598204e-02,3.713991e-04,4.379242e-05,9.284869e-01,3.539906e+03,0.124,5.499868e-01,2.456086e-01
std1_Jac2_db,21982,498771,1.032207e-03,4.549176e-05,9.598763e-03,1.635632e-04,4.549176e-05,4.599218e-02,2.143540e+02,0.578,6.314639e-01,2.344977e-01
graham1,9035,335472,4.109604e-03,1.106807e-04,4.493636e-02,3.099178e-03,1.106807e-04,1.000000e+00,4.208852e+03,0.107,1.751154e-01,2.402926e-01
scircuit,170998,958936,3.279499e-05,5.848022e-06,2.064352e-03,2.936990e-05,5.848022e-06,9.998714e-01,5.083059e+04,0.117,4.760508e-01,1.972416e-01
hcircuit,105676,513072,4.594366e-05,9.462887e-06,1.323858e-02,4.154951e-05,9.462887e-06,9.998770e-01,4.966839e+04,0.083,4.836437e-01,1.909927e-01
bcircuit,68902,375558,7.910671e-05,2.902673e-05,4.934545e-04,7.456570e-05,2.902673e-05,9.738759e-01,1.386674e+04,0.142,4.565679e-01,1.960479e-01
memplus,17758,99147,3.144065e-04,5.631265e-05,1.987837e-02,2.301133e-04,5.631265e-05,9.996621e-01,1.001071e+04,0.004,6.218524e-01,1.970581e-01
add32,4960,19848,8.067768e-04,4.032258e-04,3.024193e-03,7.475046e-04,4.032258e-04,8.125000e-01,2.520154e+03,0.061,5.737890e-01,1.818382e-01
add20,2395,13151,2.292703e-03,8.350731e-04,3.507307e-02,1.735825e-03,8.350731e-04,9.849687e-01,1.250145e+03,0.056,6.007103e-01,1.963598e-01
