name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum,
G41,30,5000,2000,23570,2.87222174777,1049.57696304,6355,3.13004133297,1315.77967994,6355,-1,-1,-1,-1,-1,-1,
G7,30,5000,800,38352,3.03497521439,917.877941763,42755,4.16542382183,1608.05031447,42755,-1,-1,-1,1.84124911672,1075.49074593,42755,
G52,30,10000,1000,11832,4.06017909303,1060.37341299,53177,3.90834146006,1361.04294479,53177,-1,-1,-1,-1,-1,-1,
G66,30,5000,9000,36000,4.20222336211,1273.43473647,5929,3.40641056596,1478.23706543,5929,13.7896611538,4086.26560726,5929,2.82865852539,1491.91877331,5929,
G24,30,5000,2000,39980,2.73539542081,1024.86541912,18558,3.54763901333,1420.92169174,18558,-1,-1,-1,0.972527430366,779.793251414,18558,
G36,30,5000,2000,23532,3.69318079218,1047.57382401,13041,3.84124935854,1315.86206897,13041,-1,-1,-1,-1,-1,-1,
G18,30,10000,800,9388,3.53023458331,1065.00283607,41822,8.8990607628,1381.94308145,41822,-1,-1,-1,-1,-1,-1,
G5,30,5000,800,38352,1.95746751965,917.511961722,17280,2.69695538657,1610.07556675,17280,-1,-1,-1,2.55464331679,1015.94701987,17280,
G45,30,10000,1000,19980,3.30466702801,1032.82501938,29213,2.94550866782,1432.60038241,29213,-1,-1,-1,1.77909439513,848.647883336,29213,
G44,30,10000,1000,19980,5.85632447992,1032.64708416,34002,5.70863068261,1453.44325897,34002,-1,-1,-1,0.803271785408,804.941919022,34002,
G54,30,10000,1000,11832,4.22602656317,1061.48325359,52002,4.29037341263,1362.87195239,52002,-1,-1,-1,-1,-1,-1,
G55,30,5000,5000,24996,3.74450300937,1173.15394243,32410,2.44797372455,873.578751165,32410,-1,-1,-1,0.864634448423,494.839646298,32410,
G31,30,5000,2000,39980,2.3245358604,1026.53200959,18405,1.88027553298,1421.93242442,18405,-1,-1,-1,0.775388477139,742.43268338,18405,
G33,30,10000,2000,8000,6.96650323092,1294.84758565,31389,6.65010267305,1504.70219436,31389,55.9193413074,4236.54015887,31389,6.91099476428,1503.7593985,31389,
G10,30,5000,800,38352,3.74516298046,916.342784326,40370,4.35820250302,1609.17482517,40370,-1,-1,-1,1.87740879305,1014.87165917,40370,
G57,30,10000,5000,20000,4.71496038148,1280.81972462,48121,3.17909365729,1504.51354062,48121,10.7149764481,4126.5474553,48121,2.95438056332,1504.70219436,48121,
G12,30,100000,800,3200,2.58404105513,1299.14067258,14878,11.1657987751,1506.35493488,14878,406.54000534,3604.95681562,14878,0.013223343039,43.6341819273,14878,
G13,30,100000,800,3200,5.0218422743,1299.84428949,4172,6.75090202401,1510.02752654,4172,10.8545325555,3360.75617014,4172,0.0443224267875,43.6184206043,4172,
G56,30,5000,5000,24996,4.49702852381,1172.60359656,25209,1.50652038413,873.273553045,25209,-1,-1,-1,0.818912049927,494.937627879,25209,
G43,30,10000,1000,19980,2.34887688146,1033.18107386,60608,4.22371562279,1441.73180998,60608,-1,-1,-1,0.955652262928,824.71106219,60608,
G38,30,5000,2000,23558,3.76555743982,1051.0707912,47894,4.359916706,1304.18896475,47894,-1,-1,-1,-1,-1,-1,
G59,30,1000,5000,59140,4.99954363526,1047.65279008,22630,11.267015251,1272.28397275,22630,-1,-1,-1,-1,-1,-1,
G50,30,10000,3000,12000,5.68733877924,1296.82997118,33838,6.70227691559,1502.19069476,33838,22.556713495,4278.07486631,33838,5.2893307523,1504.38779774,33838,
G11,30,100000,800,3200,2.3509743954,1300.63677009,48386,3.23247862597,1506.00047063,48386,15.3439841999,4198.55674612,48386,2.2316013764,1498.24424503,48386,
G37,30,5000,2000,23570,4.56180606902,1049.26546965,47612,2.48673921651,1315.77967994,47612,-1,-1,-1,-1,-1,-1,
G30,30,5000,2000,39980,2.67372011242,1027.85157254,21495,2.83183243177,1406.42589118,21495,-1,-1,-1,0.783913659646,761.233815689,21495,
G28,30,5000,2000,39980,4.11211738187,1027.76349614,3016,6.76552656664,1418.06573658,3016,-1,-1,-1,2.48246445498,846.675137654,3016,
G4,30,5000,800,38352,2.65465493275,918.170936079,27971,3.37119688823,1608.05031447,27971,-1,-1,-1,1.23166443287,948.602522879,27971,
G40,30,5000,2000,23532,5.40591240114,1047.8848152,36288,4.48314225743,1310.48821236,36288,-1,-1,-1,-1,-1,-1,
G61,30,5000,7000,34296,4.39477796283,1153.19435104,41518,32.4175863985,846.536119796,41518,-1,-1,-1,0.512008153562,519.71510835,41518,
G8,30,5000,800,38352,2.99838671913,917.292513753,61457,2.98159729585,1609.62506995,61457,-1,-1,-1,1.59147106208,1031.70731707,61457,
G25,30,5000,2000,39980,2.59954587689,1026.61987503,17384,2.70809408328,1421.09004739,17384,-1,-1,-1,0.783302256373,760.365157855,17384,
G42,30,5000,2000,23558,3.91552280256,1051.85295431,21993,9.19353000286,1304.67048182,21993,-1,-1,-1,-1,-1,-1,
G15,30,10000,800,9322,5.28248906413,1061.93278906,40520,7.94024868931,1396.55430712,40520,-1,-1,-1,-1,-1,-1,
G62,30,5000,7000,28000,5.9568665266,1276.98388568,53616,4.88094205916,1474.2014742,53616,28.5931282983,4013.37792642,53616,6.93167626325,1495.46021008,53616,
G17,30,10000,800,9334,7.32819479266,1055.28547202,46888,11.920744552,1377.37333989,46888,-1,-1,-1,-1,-1,-1,
G21,30,10000,800,9334,3.36045009431,1057.47734139,37069,6.77463544899,1396.6084788,37069,-1,-1,-1,-1,-1,-1,
G58,30,1000,5000,59140,6.21559792843,1047.96219728,37774,8.60552630663,1271.82795699,37774,-1,-1,-1,-1,-1,-1,
G14,30,10000,800,9388,5.09430777143,1065.20423601,7137,8.6088681934,1380.58823529,7137,-1,-1,-1,-1,-1,-1,
G19,30,10000,800,9322,4.93789873516,1061.12692089,30656,5.90682935573,1388.57994042,30656,-1,-1,-1,-1,-1,-1,
G63,30,1000,7000,82918,3.32127297813,1036.9070446,6178,7.87250105357,1256.01615754,6178,-1,-1,-1,-1,-1,-1,
G27,30,5000,2000,39980,2.44303976129,1027.05942798,34762,2.7765317053,1405.27240773,34762,-1,-1,-1,1.05471544784,801.25592892,34762,
G51,30,10000,1000,11818,3.66508638772,1061.17928764,6852,4.68216606067,1333.35840542,6852,-1,-1,-1,-1,-1,-1,
G34,30,10000,2000,8000,7.20077689762,1293.45189976,53423,8.67977205186,1495.3271028,53423,78.2621976757,4379.5620438,53423,7.85826361419,1503.28844347,53423,
human_gene1,30,1,22283,24669643,5.76870207121,779.041357895,40486,20.6868394284,1431.50733075,40486,-1,-1,-1,-1,-1,-1,
mouse_gene,30,1,45101,28967291,5.03671343055,766.668486987,23077,13.9635663468,1272.35538799,23077,-1,-1,-1,-1,-1,-1,
human_gene2,30,1,14340,18068388,14.0467969006,774.912994996,54017,28.3969169063,1465.00443243,54017,-1,-1,-1,-1,-1,-1,
Zhao2,30,500,33861,166453,5.59275787673,1217.35494881,8418,16.4513044166,1472.16686321,8418,-1,-1,-1,4.09066584838,1203.2746988,8418,
Zhao1,30,500,33861,166453,10.5076675777,1215.57692308,18558,7.80824753259,1477.39349112,18558,-1,-1,-1,4.30006875228,1201.24849651,18558,
av41092,30,1,41092,1683902,74.8638380786,789.3290625,54146,276.037921975,1423.01577465,54146,-1,-1,-1,-1,-1,-1,
thermal,30,1000,3456,66528,6.31461050475,1034.11398964,1802,12.6160889745,1652.18543046,1802,103.62129653,5170.56994819,1802,4.14826342392,1051.54899895,1802,
Lin,30,1,256000,1766400,140.162435291,1059.84,1220,293.527701786,1358.76923077,1220,None,3654.62068966,1220,0,1177.6,1220,
Alemdar,30,5000,6245,42581,3.46698816637,1118.10065646,46485,2.29339129633,1211.17853418,46485,-1,-1,-1,1.13326116879,986.661002549,46485,
rajat21,30,1,411676,1876011,90.9527599985,859.241679389,57067,106.696801513,970.350517241,57067,-1,-1,-1,-1,-1,-1,
rajat19,30,100000,1157,3699,1.60592795322,1206.85154976,24692,3.37350556995,1412.82067605,24692,-1,-1,-1,-1,-1,-1,
rajat11,30,100000,135,665,8.20864148819,1212.76595745,38563,9.27000680059,1559.8123534,38563,-1,-1,-1,-1,-1,-1,
rajat30,30,1,643994,6175244,33.6498317467,919.391166253,41735,2.27373675443e-13,1235.0488,41735,-1,-1,-1,-1,-1,-1,
rajat28,30,500,87190,606489,2.93717282431,1065.63605482,1761,1.73820334017,1262.46669442,1761,-1,-1,-1,-1,-1,-1,
rajat03,30,5000,7602,32653,5.14016369028,1235.296343,38408,3.17373624641,1476.17540687,38408,-1,-1,-1,-1,-1,-1,
rajat31,30,1,4690002,20316253,11.5188993891,1022.63018456,32305,16.5970735184,1220.19537538,32305,-1,-1,-1,-1,-1,-1,
rajat02,30,10000,1960,11187,6.5229157114,1131.52393796,34925,5.42559510622,1241.62042175,34925,-1,-1,-1,-1,-1,-1,
rajat07,30,1000,14842,63913,9.38276307445,1233.44483757,48216,8.71690995304,1473.78170638,48216,-1,-1,-1,-1,-1,-1,
rajat01,30,5000,6833,43250,2.80809991308,1095.02911638,22796,2.23452236775,1360.7760881,22796,-1,-1,-1,-1,-1,-1,
rajat29,30,1,643994,3760246,38.9672035786,920.876571429,17451,86.5345102672,1181.22910995,17451,-1,-1,-1,-1,-1,-1,
rajat10,30,500,30202,130303,11.8899133615,1214.38024231,49862,8.06126962545,1456.9847186,49862,-1,-1,-1,-1,-1,-1,
rajat08,30,1000,19362,83443,6.56708826365,1241.09568666,9192,11.8128738629,1478.17537644,9192,-1,-1,-1,-1,-1,-1,
rajat14,30,100000,180,1475,6.99229154215,1086.42278419,30182,7.21335187707,1625.64290963,30182,-1,-1,-1,-1,-1,-1,
rajat24,30,1,358172,1946979,97.7363605071,871.781641791,58553,97.6365398437,998.450769231,58553,-1,-1,-1,-1,-1,-1,
rajat09,30,500,24482,105573,10.2315026434,1235.25351014,10355,9.73565653073,1479.9953271,10355,-1,-1,-1,-1,-1,-1,
rajat26,30,500,51032,247528,4.90062837152,1123.76513317,64955,2.90642202355,1152.36499069,64955,-1,-1,-1,-1,-1,-1,
rajat27,30,1000,20640,97353,4.98814745648,1101.48595135,46571,3.80203340663,1114.72900763,46571,-1,-1,-1,-1,-1,-1,
rajat23,30,500,110355,555441,1.60130253584,990.444008559,50978,1.12352522667,1022.72325539,50978,-1,-1,-1,-1,-1,-1,
rajat16,30,500,94294,476766,2.5375685418,1109.79050279,52178,2.06618413612,1204.76583558,52178,-1,-1,-1,-1,-1,-1,
rajat22,30,500,39899,195429,5.42629216463,1126.60837817,36463,5.4849147154,1148.45641528,36463,-1,-1,-1,-1,-1,-1,
rajat18,30,500,94294,479151,2.41746431479,1099.64274786,31106,2.06684593679,1198.77658244,31106,-1,-1,-1,-1,-1,-1,
rajat06,30,5000,10922,46983,2.58906769633,1238.4588349,41628,5.66091395289,1479.46887793,41628,-1,-1,-1,-1,-1,-1,
rajat12,30,10000,1879,12818,4.3081298146,1061.97183099,35824,4.31086090026,1492.48981176,35824,-1,-1,-1,-1,-1,-1,
rajat25,30,500,87190,606489,3.68874472794,1075.90739755,13521,3.0095723221,1264.74836647,13521,-1,-1,-1,-1,-1,-1,
rajat17,30,500,94294,479246,3.50532216776,1100.02907422,14162,1.34626884369,1201.11779449,14162,-1,-1,-1,-1,-1,-1,
Raj1,30,1,263743,1300261,220.380959291,1026.52184211,22276,327.0305726,1345.09758621,22276,-1,-1,-1,-1,-1,-1,
rajat15,30,500,37261,443573,2.38010679556,997.166729112,10268,1.88949167626,1281.01559492,10268,-1,-1,-1,-1,-1,-1,
rajat05,30,100000,301,1250,2.78346530573,1242.75062138,43736,8.22802528779,1523.77082487,43736,-1,-1,-1,-1,-1,-1,
rajat04,30,10000,1041,8725,4.07228467196,1074.06647517,58870,9.24965303917,1367.19770175,58870,-1,-1,-1,-1,-1,-1,
rajat20,30,500,86916,604299,10.0128034226,1072.14915134,2972,7.2518447802,1265.54764398,2972,-1,-1,-1,-1,-1,-1,
rajat13,30,5000,7598,48762,2.28190084766,1096.43231899,8842,2.44608143274,1573.13689644,8842,-1,-1,-1,-1,-1,-1,
EX4,30,1000,2600,71760,3.83279588713,981.221513218,24825,9.77741709714,1564.53488372,24825,-1,-1,-1,7.37407373183,1373.39712919,24825,
EX5,30,500,6545,295680,2.1791700459,919.784321858,2947,7.74542798381,1585.4155496,2947,-1,-1,-1,4.08186533505,1400.44205873,2947,
EX6,30,500,6545,295680,3.16578964822,920.070532102,32932,2.20683194336,1589.67741935,32932,-1,-1,-1,2.42516359096,1401.32701422,32932,
EX1,30,10000,560,8736,4.69903356297,1080.96514745,29163,14.4388158245,1532.63157895,29163,-1,-1,-1,6.69474286544,1312.04005006,29163,
EX3,30,1000,2600,71760,4.78718853384,981.445178938,58697,18.2832249126,1558.30618893,58697,-1,-1,-1,6.55688390194,1373.83535418,58697,
EX2,30,10000,560,8736,4.77284598369,1079.40691928,32564,9.46717797824,1533.07984791,32564,-1,-1,-1,5.23859052913,1293.90274006,32564,
08blocks,30,100000,300,592,6.00667813206,1080.2919708,51987,6.31117188574,1155.49772284,51987,-1,-1,-1,-1,-1,-1,
parabolic_fem,30,1,525825,3674625,44.662494775,1030.26869159,2519,122.992605236,1336.22727273,2519,-1,-1,-1,0,1224.875,2519,
rotor2,30,10000,791,10685,3.81352068775,1014.55926571,2955,8.46542840327,1540.36520903,2955,-1,-1,-1,0.74200739346,465.408348457,2955,
robot,30,100000,120,870,5.60762321004,1104.52814219,27277,8.38783993379,1619.60905988,27277,-1,-1,-1,0.639047279686,420.560747664,27277,
rotor1,30,100000,100,708,3.83610791144,1016.51112706,8370,8.65483942048,1356.32183908,8370,-1,-1,-1,-1,-1,-1,
coater2,30,500,9540,207308,4.31040144172,990.798151983,35333,3.75191296651,1448.01862631,35333,-1,-1,-1,0.682611857626,511.618953603,35333,
coater1,30,10000,1348,19457,2.11506954553,1021.63297453,22326,2.33253015165,1406.36067944,22326,-1,-1,-1,0.319702637673,391.200321694,22326,
af_5_k101,30,1,503625,17550675,9.05306526295,872.444490472,2380,23.8842742065,1389.23548813,2380,-1,-1,-1,8.33468791458,1298.44697904,2380,
af_3_k101,30,1,503625,17550675,16.6028002497,865.275677896,22312,25.4612301569,1385.57960526,22312,-1,-1,-1,8.97581873372,1301.65698393,22312,
af_shell6,30,1,504855,17579155,10.3315855394,870.973823287,20909,23.9230319255,1391.48984169,20909,-1,-1,-1,9.46099843678,1134.13903226,20909,
af_shell9,30,1,504855,17588845,10.5089833605,866.445566502,7589,22.8932074506,1394.09603699,7589,-1,-1,-1,15.9998932609,1143.37020585,7589,
af_shell2,30,1,504855,17562051,10.4929820618,869.408465347,42723,23.8997555201,1390.13596306,42723,-1,-1,-1,6.77965074732,1134.25517761,42723,
af_shell4,30,1,504855,17562051,10.4929820618,869.408465347,2045,22.8583330401,1391.97233818,2045,-1,-1,-1,6.35592211731,1131.81853921,2045,
af_1_k101,30,1,503625,17550675,9.05306526295,872.444490472,62397,23.8842742065,1389.23548813,62397,-1,-1,-1,17.3052005617,1292.07423313,62397,
af_shell3,30,1,504855,17562051,10.7093837292,867.261777778,2045,24.7669627025,1388.30442688,2045,-1,-1,-1,10.622702459,1129.39234727,2045,
af_shell8,30,1,504855,17579155,10.5032013673,870.25519802,33493,26.070230759,1386.0043364,33493,-1,-1,-1,13.2093399473,1128.07411765,33493,
af_4_k101,30,1,503625,17550675,10.3148473312,869.562758051,4618,22.8435263187,1391.07067371,4618,-1,-1,-1,23.219015474,1276.41272727,4618,
af_shell7,30,1,504855,17579155,10.5032013673,870.25519802,33493,21.6386085141,1395.17103175,33493,-1,-1,-1,23.4919505432,1123.2686901,33493,
af_shell1,30,1,504855,17562051,10.6855536456,866.548569079,42723,23.8997555201,1390.13596306,42723,-1,-1,-1,12.839379373,1137.92987041,42723,
af_0_k101,30,1,503625,17550675,10.606875395,868.129018961,53369,16.2017802046,1398.46015936,53369,-1,-1,-1,23.0116492622,1279.5145808,53369,
af_shell10,30,1,1508065,52259885,3.55731904312,865.468699972,56519,8.59239714187,1377.07206851,56519,-1,-1,-1,5.88688340485,1128.3170565,56519,
af_2_k101,30,1,503625,17550675,9.80884100848,871.001240695,25983,18.3588552515,1396.60543767,25983,-1,-1,-1,18.6364136652,1308.12484472,25983,
af_shell5,30,1,504855,17579155,10.5032013673,870.25519802,20909,21.6386085141,1395.17103175,20909,-1,-1,-1,13.3798723029,1134.13903226,20909,
language,30,1,399130,1216334,101.497064563,708.54407767,44139,98.5462578252,669.541651376,44139,-1,-1,-1,-1,-1,-1,
fd15,30,5000,11532,44206,3.58444067133,1225.44816115,26089,2.47528505437,1425.54014834,26089,-1,-1,-1,2.89277449639,952.783964365,26089,
fd18,30,1000,16428,63406,9.44576745395,1222.48071979,9428,6.50300933691,1424.32047922,9428,-1,-1,-1,4.0269976577,956.59039477,9428,
sinc12,30,500,7500,283992,3.31324850555,936.649076517,64423,5.20135091278,1682.08489635,64423,-1,-1,-1,1.21295076053,783.498252713,64423,
sinc15,30,500,11532,551184,1.89056630945,915.892323031,8704,2.62314858144,1608.98316629,8704,-1,-1,-1,1.11959579977,789.511077158,8704,
fd12,30,5000,7500,28462,3.6301328977,1227.69230769,4854,3.16241230266,1428.33723653,4854,-1,-1,-1,2.14280502759,942.970734401,4854,
sinc18,30,500,16428,948696,0.667928688869,887.350501964,25588,1.56718354786,1626.89379216,25588,-1,-1,-1,0.992796297003,736.222256713,25588,
nd6k,30,1,18000,6897316,22.0933968075,783.785909091,53691,76.7159738867,1567.57181818,53691,-1,-1,-1,16.3882226771,980.661042654,53691,
nd12k,30,1,36000,14220946,10.2906846966,782.086856095,549,41.5968975711,1537.39956757,549,-1,-1,-1,15.413066339,969.609954545,549,
nd24k,30,1,72000,28715634,4.8720525007,783.509795362,45957,15.2236456996,1545.23591031,45957,-1,-1,-1,7.15868826553,936.379369565,45957,
nd3k,30,1,9000,3279690,44.7067663631,780.878571429,8397,139.405946731,1549.45984252,8397,-1,-1,-1,38.982272112,946.064423077,8397,
kkt_power,30,1,2063494,12771361,14.327878128,873.75331813,38606,9.07658977525,979.899820972,38606,-1,-1,-1,-1,-1,-1,
Andrews,30,500,60000,760154,0.71522886142,838.097023153,63383,0.879754930619,973.267039392,63383,-1,-1,-1,0.661628215533,427.950382825,63383,
iprob,30,10000,3001,9000,9.00264479284,1121.72829248,51330,8.22021257755,1400.05185377,51330,-1,-1,-1,-1,-1,-1,
cell1,30,5000,7055,30082,5.07312184702,1262.53497482,56932,4.20171616876,1473.40408163,56932,-1,-1,-1,2.81297750031,1273.76146789,56932,
cell2,30,5000,7055,30082,2.95371007249,1262.71162726,39113,2.94368154648,1474.84883151,39113,-1,-1,-1,5.25036490617,1272.32482729,39113,
gsm_106857,30,1,589446,21758924,4.23116161194,714.187877462,37493,6.08187126435,1012.04297674,37493,-1,-1,-1,1.14194133588,448.329478022,37493,
dielFilterV2real,30,1,1157456,48538952,2.9619677585,845.626341463,35929,7.27953904314,1383.53307363,35929,-1,-1,-1,1.23427131099,397.046642127,35929,
coupled,30,1000,11341,97193,3.7488191123,1033.96808511,39083,4.36180419489,1046.77436726,39083,-1,-1,-1,-1,-1,-1,
ex3sta1,30,500,16782,678998,1.74398674371,923.429892561,36172,6.06148349719,1565.7140661,36172,-1,-1,-1,-1,-1,-1,
net75,30,1,23120,1489200,117.965602681,812.290909091,43605,514.556324519,1595.57142857,43605,-1,-1,-1,55.6639425214,616.220689655,43605,
net25,30,500,9520,401200,2.61819022957,918.918918919,50569,3.19372345445,1608.4458105,50569,-1,-1,-1,0.870345340959,449.28888723,50569,
net150,30,1,43520,3121200,51.1730110611,810.701298701,43605,106.458613621,1510.25806452,43605,-1,-1,-1,6.12327593778,325.690434783,43605,
pf2177,30,500,9728,725144,1.12550624219,885.762214984,29465,2.40941549401,1616.70035672,29465,-1,-1,-1,0.204349908082,395.396499391,29465,
fxm3_6,30,1000,5026,94026,3.74521667658,992.184312346,15815,8.31660661143,1552.8654005,15815,-1,-1,-1,-1,-1,-1,
ins2,30,1,309412,2751484,91.2566593521,988.557125749,59735,82.4019941557,1387.30285714,59735,-1,-1,-1,-1,-1,-1,
net4-1,30,1,88343,2441727,80.9831527532,877.267185629,11535,203.597475005,1369.19271028,11535,-1,-1,-1,-1,-1,-1,
pattern1,30,1,19242,9323432,15.0924494308,782.385902098,55782,52.8905434259,1464.41340314,55782,-1,-1,-1,-1,-1,-1,
net125,30,1,36720,2577200,60.2980243511,805.375,21845,215.054610651,1501.2815534,21845,-1,-1,-1,13.222862007,402.6875,21845,
net100,30,1,29920,2033200,33.8522305791,802.578947368,43605,289.979299048,1469.78313253,43605,-1,-1,-1,16.9549502928,502.024691358,43605,
mip1,30,1,66463,10352819,1.13686837722e-13,796.370692308,11454,48.1427193925,1564.65778338,11454,-1,-1,-1,-1,-1,-1,
lpl1,30,500,32460,328036,3.06724054358,1039.07507127,12807,3.18858227025,1461.83600713,12807,-1,-1,-1,-1,-1,-1,
net50,30,500,16320,945200,1.55208221831,879.555817488,65092,1.61556581249,1653.12190287,65092,-1,-1,-1,0.840242416942,562.250907144,65092,
fxm4_6,30,500,18892,497844,1.87946560113,963.569032258,53996,4.16091846676,1547.7015544,53996,-1,-1,-1,-1,-1,-1,
lp1,30,1,534388,1643420,49.2531693004,1083.57362637,33627,93.6555757984,1048.99148936,33627,-1,-1,-1,-1,-1,-1,
CurlCurl_0,30,500,11083,113343,6.43450811349,1094.04440154,39697,8.2631105837,1592.64168618,39697,-1,-1,-1,6.22163943053,1168.48453608,39697,
CurlCurl_4,30,1,2380515,26515867,4.62214538817,983.283077874,39010,16.840385171,1442.38623753,39010,-1,-1,-1,5.22583800489,857.656075472,39010,
CurlCurl_2,30,1,806529,8921789,19.448269069,982.215302752,44496,34.3251182484,1474.67586777,44496,-1,-1,-1,31.4262778883,966.258736462,44496,
CurlCurl_1,30,1,226451,2472071,29.6021621723,982.27986755,60155,196.156867964,1483.2426,60155,-1,-1,-1,117.127599459,1059.459,60155,
CurlCurl_3,30,1,1219574,13544618,11.3414306967,962.887535545,62402,39.6186081844,1464.28302703,62402,-1,-1,-1,11.5509202188,867.318121665,62402,
CAG_mat364,30,10000,364,13585,4.06555058356,934.31911967,39372,11.5591838989,1590.74941452,39372,-1,-1,-1,1.01970171043,689.885738468,39372,
CAG_mat72,30,100000,72,1012,4.17322495618,1072.60201378,54095,8.02947100715,1668.59027205,54095,-1,-1,-1,2.05282997147,819.875776398,54095,
CAG_mat1916,30,500,1916,195985,4.25760400866,873.762817655,8531,3.66471987015,1703.23001159,8531,-1,-1,-1,1.49990047361,548.056487696,8531,
goodwin,30,500,7320,324772,2.8774924969,919.947124917,7281,4.485533178,1632.2935165,7281,-1,-1,-1,0.794222275741,588.710574018,7281,
rim,30,1,22560,1014951,152.430054972,895.545,511,475.394404464,1602.55421053,511,-1,-1,-1,57.7246217599,524.974655172,511,
circuit_3,30,5000,12127,48137,3.1465933122,1200.02492937,18917,2.5908377812,1289.26881528,18917,-1,-1,-1,-1,-1,-1,
circuit_4,30,500,80209,307604,4.67448610089,1161.20800302,24774,4.19252151643,1368.9541611,24774,-1,-1,-1,-1,-1,-1,
circuit_1,30,5000,2624,35823,1.85574448243,982.259391281,38536,3.87003869298,1592.36923989,38536,-1,-1,-1,-1,-1,-1,
circuit_2,30,5000,4510,21199,4.58518533825,1092.73195876,16644,8.24229241475,1394.36527077,16644,-1,-1,-1,-1,-1,-1,
Zd_Jac6,30,1,22835,1711557,78.8775408238,796.073023256,28645,231.948957537,1555.96090909,28645,-1,-1,-1,-1,-1,-1,
Zd_Jac3_db,30,500,22835,713907,1.05333006623,889.492898081,12733,4.37553117049,1649.38082403,12733,-1,-1,-1,-1,-1,-1,
std1_Jac2,30,1,21982,1248213,71.1334334705,796.731702128,48391,657.757267,1702.10863636,48391,-1,-1,-1,-1,-1,-1,
std1_Jac3,30,1,21982,1455374,117.913057956,801.123302752,20782,596.350457555,1617.08222222,20782,-1,-1,-1,-1,-1,-1,
