name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
G31,30,5000,2000,39980,0.550327,1053.61,18405,77.799898,1660.09,18405,-1,-1,-1,6.217315,819.07,18405
G33,30,10000,2000,8000,144.901705,1582.23,31389,103.733491,1887.8,31389,124.721682,6449.97,31389,10.590406,2481.67,31389
G10,30,5000,800,38352,5.522548,923.66,40370,96.638428,1819.92,40370,-1,-1,-1,0.739734,1101.84,40370
G57,30,10000,5000,20000,0.779731,1292.1,48121,50.867223,1577.25,48121,410.239921,4518.92,48121,11.622625,2202.86,48121
G12,30,100000,800,3200,0.899995,1692.33,14878,1.248864,1998.81,14878,34.486848,6505.97,14878,2.466240,2489.08,14878
G13,30,100000,800,3200,1.626448,1685.85,4172,1.156492,2000.6,4172,571.663427,6326.69,4172,1.549345,2488.14,4172
G56,30,5000,5000,24996,1.032712,1182.18,25209,4.247123,1101.58,25209,-1,-1,-1,1.901706,553.9,25209
G43,30,10000,1000,19980,44.672360,1107.38,60608,110.941575,1855.54,60608,-1,-1,-1,36.392653,977.072,60608
G38,30,5000,2000,23558,42.345086,1073.17,47894,88.419636,1643.71,47894,-1,-1,-1,-1,-1,-1
G59,30,1000,5000,59140,69.124031,1045.66,22630,73.430786,1433.66,22630,-1,-1,-1,-1,-1,-1
G50,30,10000,3000,12000,96.075559,1675.1,33838,109.494465,1910.71,33838,700.578174,5074.71,33838,219.151054,2329.55,33838
G11,30,100000,800,3200,51.997460,1675.99,48386,87.650998,1982.56,48386,585.441539,6187.05,48386,132.714647,2453.06,48386
G37,30,5000,2000,23570,63.557795,1081.7,47612,76.870967,1632.12,47612,-1,-1,-1,-1,-1,-1
G30,30,5000,2000,39980,17.834126,1048.33,21495,51.898074,1705.16,21495,-1,-1,-1,12.116736,838.089,21495
G28,30,5000,2000,39980,15.168672,1049.58,3016,40.215801,1624.54,3016,-1,-1,-1,16.335722,912.631,3016
G4,30,5000,800,38352,30.759430,918.537,27971,73.425669,1888.96,27971,-1,-1,-1,4.392721,1046.53,27971
G40,30,5000,2000,23532,35.647127,1077.58,36288,70.618954,1629.57,36288,-1,-1,-1,-1,-1,-1
G61,30,5000,7000,34296,21.665205,1165.65,41518,1.009178,1017.78,41518,-1,-1,-1,4.410905,558.272,41518
G8,30,5000,800,38352,25.581227,919.681,61457,67.477255,1920.19,61457,-1,-1,-1,24.910801,1112.15,61457
G25,30,5000,2000,39980,37.956462,1042.29,17384,7.457964,1634.45,17384,-1,-1,-1,20.994250,833.225,17384
G42,30,5000,2000,23558,44.897504,1074.17,21993,119.053903,1648.72,21993,-1,-1,-1,-1,-1,-1
G15,30,10000,800,9322,9.199370,1291.94,40520,115.830571,1773.42,40520,-1,-1,-1,-1,-1,-1
G62,30,5000,7000,28000,48.612771,1187.54,53616,1.187890,1407.5,53616,12.844632,4555.93,53616,4.379206,1836.67,53616
G17,30,10000,800,9334,95.434121,1248.15,46888,4.028551,1807.62,46888,-1,-1,-1,-1,-1,-1
G21,30,10000,800,9334,37.527974,1271.26,37069,111.933979,1770.98,37069,-1,-1,-1,-1,-1,-1
G58,30,1000,5000,59140,80.518944,1040.07,37774,11.686888,1428.4,37774,-1,-1,-1,-1,-1,-1
G14,30,10000,800,9388,51.299275,1252.41,7137,86.685223,1806.57,7137,-1,-1,-1,-1,-1,-1
G19,30,10000,800,9322,96.676255,1262.22,30656,111.707260,1769.48,30656,-1,-1,-1,-1,-1,-1
G63,30,1000,7000,82918,40.796158,1051.4,6178,75.733108,1420.61,6178,-1,-1,-1,-1,-1,-1
G27,30,5000,2000,39980,19.366241,1048.15,34762,1.922739,1646.2,34762,-1,-1,-1,18.548316,877.962,34762
G51,30,10000,1000,11818,82.451469,1226.55,6852,95.664989,1755.47,6852,-1,-1,-1,-1,-1,-1
G34,30,10000,2000,8000,101.028623,1683.33,53423,190.601378,1858.38,53423,1090.267141,5617.6,53423,4.117438,2489.25,53423
human_gene1,30,1,22283,24669643,0.909632,372.61,40486,0.718542,457.007,40486,-1,-1,-1,-1,-1,-1
mouse_gene,30,1,45101,28967291,0.689277,367.468,23077,0.742898,457.26,23077,-1,-1,-1,-1,-1,-1
human_gene2,30,1,14340,18068388,0.975040,373.927,54017,1.079680,460.951,54017,-1,-1,-1,-1,-1,-1
Zhao2,30,500,33861,166453,1.323965,1110.93,8418,1.608577,1378.05,8418,-1,-1,-1,1.101466,1216.74,8418
Zhao1,30,500,33861,166453,2.068183,1112.06,18558,2.682271,1379.17,18558,-1,-1,-1,0.914144,1216.93,18558
av41092,30,1,41092,1683902,12.659933,370.969,54146,38.069796,618.881,54146,-1,-1,-1,-1,-1,-1
thermal,30,1000,3456,66528,33.659298,1049.45,1802,53.919300,1722.33,1802,582.977466,6344.85,1802,43.683224,1140.11,1802
Lin,30,1,256000,1766400,3.876672,310.512,1220,13.073377,436.684,1220,366.491567,4365.43,1220,9.450315,418.957,1220
Alemdar,30,5000,6245,42581,35.109349,1159.42,46485,32.548055,1379,46485,-1,-1,-1,17.774713,1077.38,46485
rajat21,30,1,411676,1876011,4.561144,333.402,57067,6.650251,380.056,57067,-1,-1,-1,-1,-1,-1
rajat19,30,100000,1157,3699,28.284133,1506.65,24692,4.792975,1853.86,24692,-1,-1,-1,-1,-1,-1
rajat11,30,100000,135,665,64.352371,1732.22,38563,170.025456,2135.16,38563,-1,-1,-1,-1,-1,-1
rajat30,30,1,643994,6175244,1.427849,340.132,41735,3.371730,429.128,41735,-1,-1,-1,-1,-1,-1
rajat28,30,500,87190,606489,2.059974,904.057,1761,2.462935,1332.69,1761,-1,-1,-1,-1,-1,-1
rajat03,30,5000,7602,32653,25.580174,1192.04,38408,39.577718,1471.89,38408,-1,-1,-1,-1,-1,-1
rajat31,30,1,4690002,20316253,0.295337,273.128,32305,2.081379,325.075,32305,-1,-1,-1,-1,-1,-1
rajat02,30,10000,1960,11187,30.949625,1387.41,34925,8.000929,1662.27,34925,-1,-1,-1,-1,-1,-1
rajat07,30,1000,14842,63913,69.604774,1162.84,48216,65.146481,1390.98,48216,-1,-1,-1,-1,-1,-1
rajat01,30,5000,6833,43250,6.227920,1097.46,22796,0.988346,1430.74,22796,-1,-1,-1,-1,-1,-1
rajat29,30,1,643994,3760246,1.654814,313.836,17451,2.821930,379.827,17451,-1,-1,-1,-1,-1,-1
rajat10,30,500,30202,130303,1.941303,1183.66,49862,39.335693,1405.17,49862,-1,-1,-1,-1,-1,-1
rajat08,30,1000,19362,83443,46.509158,1173.18,9192,64.411562,1395,9192,-1,-1,-1,-1,-1,-1
rajat14,30,100000,180,1475,8.104226,1358.13,30182,124.418060,2251.9,30182,-1,-1,-1,-1,-1,-1
rajat24,30,1,358172,1946979,4.925409,339.227,58553,6.301550,406.698,58553,-1,-1,-1,-1,-1,-1
rajat09,30,500,24482,105573,81.121329,1157.82,10355,2.006723,1392.56,10355,-1,-1,-1,-1,-1,-1
rajat26,30,500,51032,247528,1.148369,1065.5,64955,1.321501,1232.12,64955,-1,-1,-1,-1,-1,-1
rajat27,30,1000,20640,97353,16.514912,1111.58,46571,20.130553,1215.98,46571,-1,-1,-1,-1,-1,-1
rajat23,30,500,110355,555441,4.361107,1060.44,50978,1.101369,1244.13,50978,-1,-1,-1,-1,-1,-1
rajat16,30,500,94294,476766,1.560010,1050.07,52178,1.053974,1265.22,52178,-1,-1,-1,-1,-1,-1
rajat22,30,500,39899,195429,2.057796,1067.76,36463,1.249938,1227.63,36463,-1,-1,-1,-1,-1,-1
rajat18,30,500,94294,479151,0.817111,1052.18,31106,0.928344,1268.46,31106,-1,-1,-1,-1,-1,-1
rajat06,30,5000,10922,46983,40.566741,1194.71,41628,33.765724,1408.44,41628,-1,-1,-1,-1,-1,-1
rajat12,30,10000,1879,12818,68.472463,1209.84,35824,91.119870,1958.77,35824,-1,-1,-1,-1,-1,-1
rajat25,30,500,87190,606489,7.782739,988.388,13521,0.942928,1352.86,13521,-1,-1,-1,-1,-1,-1
rajat17,30,500,94294,479246,0.599547,1047.03,14162,2.586195,1269.73,14162,-1,-1,-1,-1,-1,-1
Raj1,30,1,263743,1300261,8.418057,359.441,22276,25.573793,487.199,22276,-1,-1,-1,-1,-1,-1
rajat15,30,500,37261,443573,2.567680,976.915,10268,6.989895,1438.58,10268,-1,-1,-1,-1,-1,-1
rajat05,30,100000,301,1250,2.100958,1743.38,43736,124.471377,2070.95,43736,-1,-1,-1,-1,-1,-1
rajat04,30,10000,1041,8725,62.665229,1256.69,58870,7.278393,1885.19,58870,-1,-1,-1,-1,-1,-1
rajat20,30,500,86916,604299,3.763839,983.09,2972,1.164329,1352.48,2972,-1,-1,-1,-1,-1,-1
rajat13,30,5000,7598,48762,8.548254,1073.37,8842,0.664347,1497.48,8842,-1,-1,-1,-1,-1,-1
EX4,30,1000,2600,71760,40.765551,1001.23,24825,140.500038,1620.42,24825,-1,-1,-1,46.742631,1472.9,24825
EX5,30,500,6545,295680,11.460028,924.094,2947,29.396326,1723.05,2947,-1,-1,-1,1.065635,1467.72,2947
EX6,30,500,6545,295680,1.035063,927.194,32932,2.130325,1729.24,32932,-1,-1,-1,19.147822,1463.04,32932
EX1,30,10000,560,8736,68.704866,1264.38,29163,3.149235,2033.61,29163,-1,-1,-1,2.723974,2142.1,29163
EX3,30,1000,2600,71760,66.284854,983.737,58697,103.854519,1667.8,58697,-1,-1,-1,1.710556,1483.29,58697
EX2,30,10000,560,8736,95.174377,1250.17,32564,104.591677,2015.5,32564,-1,-1,-1,203.280526,2056.84,32564
08blocks,30,100000,300,592,1.705918,1275.05,51987,3.271347,1426.87,51987,-1,-1,-1,-1,-1,-1
parabolic_fem,30,1,525825,3674625,3.422209,288.154,2519,4.109933,385.762,2519,-1,-1,-1,1.160812,416.678,2519
rotor2,30,10000,791,10685,20.021440,1217.01,2955,127.079969,2202.05,2955,-1,-1,-1,4.298843,555.231,2955
robot,30,100000,120,870,6.382559,1369.13,27277,5.145877,2259.26,27277,-1,-1,-1,35.927243,654.441,27277
rotor1,30,100000,100,708,134.152488,1398.39,8370,175.335215,2117.59,8370,-1,-1,-1,-1,-1,-1
coater2,30,500,9540,207308,5.159372,1002.91,35333,2.352516,1624.14,35333,-1,-1,-1,0.411687,547.592,35333
coater1,30,10000,1348,19457,31.419848,1036.8,22326,49.098526,1660.63,22326,-1,-1,-1,4.339662,428.98,22326
af_5_k101,30,1,503625,17550675,0.898587,368.706,2380,0.929538,462.711,2380,-1,-1,-1,1.272301,410.092,2380
af_3_k101,30,1,503625,17550675,0.787250,369.01,22312,6.472055,459.948,22312,-1,-1,-1,1.309205,414.798,22312
af_shell6,30,1,504855,17579155,0.706462,298.096,20909,1.475988,468.583,20909,-1,-1,-1,2.990294,374.598,20909
af_shell9,30,1,504855,17588845,1.042042,362.211,7589,1.417283,463.091,7589,-1,-1,-1,1.001514,378.256,7589
af_shell2,30,1,504855,17562051,2.114376,314.104,42723,1.929671,466.488,42723,-1,-1,-1,1.038348,371.37,42723
af_shell4,30,1,504855,17562051,0.683066,328.819,2045,2.107751,466.062,2045,-1,-1,-1,1.180966,378.823,2045
af_1_k101,30,1,503625,17550675,0.803441,369.431,62397,0.836289,464.683,62397,-1,-1,-1,1.265450,413.458,62397
af_shell3,30,1,504855,17562051,0.898825,301.21,2045,1.904486,466.478,2045,-1,-1,-1,1.307676,372.888,2045
af_shell8,30,1,504855,17579155,0.621876,309.433,33493,1.609653,471.197,33493,-1,-1,-1,1.393596,364.127,33493
af_4_k101,30,1,503625,17550675,0.912527,369.565,4618,2.126489,463.539,4618,-1,-1,-1,1.233564,409.635,4618
af_shell7,30,1,504855,17579155,0.910341,348.188,33493,1.410670,463.528,33493,-1,-1,-1,1.568163,365.936,33493
af_shell1,30,1,504855,17562051,0.910314,372.252,42723,1.210494,462.529,42723,-1,-1,-1,1.384424,361.712,42723
af_0_k101,30,1,503625,17550675,0.873049,372.258,53369,1.248422,463.224,53369,-1,-1,-1,1.004526,409.358,53369
af_shell10,30,1,1508065,52259885,0.384267,357.067,56519,1.598493,466.614,56519,-1,-1,-1,2.260414,327.991,56519
af_2_k101,30,1,503625,17550675,0.831982,368.267,25983,0.915343,464.779,25983,-1,-1,-1,1.068954,411.927,25983
af_shell5,30,1,504855,17579155,1.673014,298.371,20909,0.988627,465.939,20909,-1,-1,-1,1.307384,363.181,20909
language,30,1,399130,1216334,7.457648,326.657,44139,14.115058,373.651,44139,-1,-1,-1,-1,-1,-1
fd15,30,5000,11532,44206,25.991169,1180.92,26089,17.225618,1362.92,26089,-1,-1,-1,6.395613,1006.25,26089
fd18,30,1000,16428,63406,1.661580,1180.98,9428,1.442967,1356.07,9428,-1,-1,-1,38.878498,999.339,9428
sinc12,30,500,7500,283992,0.618195,944.597,64423,2.612903,1771.91,64423,-1,-1,-1,0.562891,858.257,48898
sinc15,30,500,11532,551184,0.376021,918.579,8704,2.178468,1749.04,8704,-1,-1,-1,2.567831,818.968,50014
fd12,30,5000,7500,28462,30.988711,1211.18,4854,56.380522,1460.76,4854,-1,-1,-1,36.316325,1035.05,4854
sinc18,30,500,16428,948696,4.534594,578.676,25588,15.263303,1594.4,25588,-1,-1,-1,0.768430,309.108,25103
nd6k,30,1,18000,6897316,1.694641,348.336,53691,1.449608,476.261,53691,-1,-1,-1,1.743820,330.403,53691
nd12k,30,1,36000,14220946,0.543316,257.866,549,1.621694,458.001,549,-1,-1,-1,1.066993,320.41,549
nd24k,30,1,72000,28715634,0.747146,377.916,45957,0.782198,454.404,45957,-1,-1,-1,0.775217,323.328,45957
nd3k,30,1,9000,3279690,2.849660,307.494,8397,6.691928,452.153,8397,-1,-1,-1,1.653357,319.173,8397
kkt_power,30,1,2063494,12771361,1.011838,321.566,38606,0.783143,367.198,38606,-1,-1,-1,-1,-1,-1
Andrews,30,500,60000,760154,1.280268,617.097,63383,4.204762,1281.5,63383,-1,-1,-1,0.096399,138.897,63383
iprob,30,10000,3001,9000,95.177583,1274.49,51330,2.370783,1809.63,51330,-1,-1,-1,-1,-1,-1
cell1,30,5000,7055,30082,43.405410,1198.81,56932,1.171836,1565.07,56932,-1,-1,-1,39.315169,1414.97,56932
cell2,30,5000,7055,30082,48.381231,1197.83,39113,1.046255,1477.98,39113,-1,-1,-1,7.225733,1393.82,39113
gsm_106857,30,1,589446,21758924,0.682857,307.914,37493,1.355132,458.519,37493,-1,-1,-1,1.474739,158.192,37493
dielFilterV2real,30,1,1157456,48538952,0.416089,369.048,35929,0.995713,465.136,35929,-1,-1,-1,0.601081,147.841,35929
coupled,30,1000,11341,97193,1.069584,1057.33,39083,1.575070,1241.45,39083,-1,-1,-1,-1,-1,-1
ex3sta1,30,500,16782,678998,0.744332,847.07,36172,12.030738,1710.97,36172,-1,-1,-1,-1,-1,-1
net75,30,1,23120,1489200,5.978347,353.542,43605,70.937042,771.786,43605,-1,-1,-1,2.269135,160.493,21282
net25,30,500,9520,401200,5.790220,911.047,50569,15.064291,1753.34,50569,-1,-1,-1,0.502345,446.164,64743
net150,30,1,43520,3121200,3.739594,365.916,43605,3.997352,466.563,43605,-1,-1,-1,0.508425,109.752,27591
pf2177,30,500,9728,725144,2.728242,740.079,29465,2.933904,1636.87,29465,-1,-1,-1,0.039453,123.777,1629
fxm3_6,30,1000,5026,94026,19.000925,1003.06,15815,73.530885,1674.5,15815,-1,-1,-1,-1,-1,-1
ins2,30,1,309412,2751484,3.102890,289.769,59735,5.603549,386.148,59735,-1,-1,-1,-1,-1,-1
net4-1,30,1,88343,2441727,4.245211,342.249,11535,6.386095,476.796,11535,-1,-1,-1,-1,-1,-1
pattern1,30,1,19242,9323432,5.801234,369.007,55782,0.974250,466.402,55782,-1,-1,-1,-1,-1,-1
net125,30,1,36720,2577200,4.715776,365.527,21845,5.561209,482.867,21845,-1,-1,-1,1.053106,121.452,46041
net100,30,1,29920,2033200,4.411865,309.786,43605,21.188206,509.7,43605,-1,-1,-1,1.554950,164.452,46307
mip1,30,1,66463,10352819,1.298985,296.207,11454,2.498566,460.009,11454,-1,-1,-1,-1,-1,-1
lpl1,30,500,32460,328036,1.825247,1034.44,12807,1.773944,1519.92,12807,-1,-1,-1,-1,-1,-1
net50,30,500,16320,945200,1.441600,512.896,65092,6.223444,1665.26,65092,-1,-1,-1,0.063166,186.079,21727
fxm4_6,30,500,18892,497844,1.351910,941.002,53996,10.774260,1709.07,53996,-1,-1,-1,-1,-1,-1
lp1,30,1,534388,1643420,3.867138,283.214,33627,4.789711,323.49,33627,-1,-1,-1,-1,-1,-1
CurlCurl_0,30,500,11083,113343,23.428763,1143.58,39697,86.381021,1637.01,39697,-1,-1,-1,57.135879,1265.92,39697
CurlCurl_4,30,1,2380515,26515867,0.868577,348.371,39010,0.935339,443.67,39010,-1,-1,-1,0.424929,291.043,39010
CurlCurl_2,30,1,806529,8921789,5.256003,348.2,44496,2.750838,438.618,44496,-1,-1,-1,1.308698,321.118,44496
CurlCurl_1,30,1,226451,2472071,4.319234,354.192,60155,4.673949,459.417,60155,-1,-1,-1,1.355702,350.216,60155
CurlCurl_3,30,1,1219574,13544618,0.854784,353.209,62402,1.696328,444.517,62402,-1,-1,-1,0.976600,293.171,62402
CAG_mat364,30,10000,364,13585,29.264945,988.532,39372,132.676504,2282.46,39372,-1,-1,-1,38.473059,890.294,39372
CAG_mat72,30,100000,72,1012,87.933573,1272.73,54095,130.758721,2312.62,54095,56.285031,905.005,54095,96.777419,1271.27,54095
CAG_mat1916,30,500,1916,195985,0.913672,872.467,8531,3.231237,1813.13,8531,-1,-1,-1,0.669562,609.385,8531
goodwin,30,500,7320,324772,1.634510,922.313,7281,2.366476,1786.32,7281,-1,-1,-1,0.692665,625.385,7281
rim,30,1,22560,1014951,6.697884,447.48,511,220.465961,1584.38,511,-1,-1,-1,1.310459,155.391,511
circuit_3,30,5000,12127,48137,20.461092,1146.45,18917,27.867437,1329.84,18917,-1,-1,-1,-1,-1,-1
circuit_4,30,500,80209,307604,5.403364,1056.27,24774,1.314568,1291.47,24774,-1,-1,-1,-1,-1,-1
circuit_1,30,5000,2624,35823,22.907871,993.826,38536,73.727900,1842.11,38536,-1,-1,-1,-1,-1,-1
circuit_2,30,5000,4510,21199,55.046235,1109.87,16644,104.313136,1593.24,16644,-1,-1,-1,-1,-1,-1
Zd_Jac6,30,1,22835,1711557,5.147710,370.17,28645,30.102115,612.035,28645,-1,-1,-1,-1,-1,-1
Zd_Jac3_db,30,500,22835,713907,2.632463,855.801,12733,6.340852,1762.21,12733,-1,-1,-1,-1,-1,-1
std1_Jac2,30,1,21982,1248213,5.703295,367.336,48391,151.516597,1141.75,48391,-1,-1,-1,-1,-1,-1
std1_Jac3,30,1,21982,1455374,6.461914,379.783,20782,86.815660,896.718,20782,-1,-1,-1,-1,-1,-1
Zd_Jac6_db,30,500,22835,663643,3.350463,875.42,57076,1.825795,1717.3,57076,-1,-1,-1,-1,-1,-1
Zd_Jac2,30,1,22835,1642407,6.011182,358.956,15258,44.299374,636.238,15258,-1,-1,-1,-1,-1,-1
Zd_Jac2_db,30,500,22835,676439,0.756197,852.353,20458,2.856271,1756.05,20458,-1,-1,-1,-1,-1,-1
std1_Jac3_db,30,500,21982,531826,0.320252,888.968,34434,1.347160,1705.7,34434,-1,-1,-1,-1,-1,-1
Zd_Jac3,30,1,22835,1915726,6.417416,376.096,41486,19.311510,551.098,41486,-1,-1,-1,-1,-1,-1
std1_Jac2_db,30,500,21982,498771,1.432321,891.318,61618,1.315973,1697.56,61618,-1,-1,-1,-1,-1,-1
graham1,30,500,9035,335472,0.658612,938.947,51251,1.497634,1767.76,51251,-1,-1,-1,-1,-1,-1
scircuit,30,500,170998,958936,2.389347,443.629,64128,3.066768,933.158,64128,-1,-1,-1,-1,-1,-1
hcircuit,30,500,105676,513072,3.191472,1076.74,62550,3.920970,1357.72,62550,-1,-1,-1,-1,-1,-1
bcircuit,30,500,68902,375558,1.538950,1062.85,9029,1.734516,1282.82,9029,-1,-1,-1,-1,-1,-1
memplus,30,1000,17758,99147,0.928741,1089.42,42196,17.107938,1433.31,42196,-1,-1,-1,-1,-1,-1
add32,30,10000,4960,19848,38.053735,1311.82,58601,78.625574,1756.53,58601,-1,-1,-1,3.609684,456.689,58601
add20,30,10000,2395,13151,26.480963,1240.96,32989,2.840904,1567.84,32989,-1,-1,-1,-1,-1,-1
hvdc1,30,500,24842,158426,1.175051,1131.93,35965,5.619720,1324.1,35965,-1,-1,-1,-1,-1,-1
hvdc2,30,1,189860,1339638,6.184082,356.885,29096,44.210659,598.931,29096,-1,-1,-1,-1,-1,-1
laminar_duct3D,30,1,67173,3788857,3.127734,371.819,61471,3.542589,465.544,61471,-1,-1,-1,3.160495,273.727,61471
Si2,30,10000,769,17801,41.569642,1096.12,22066,131.497747,2036.01,22066,-1,-1,-1,6.486241,645.939,22066
SiNa,30,500,5743,198787,0.880361,958.622,19127,1.862251,1720.64,19127,-1,-1,-1,-1,-1,-1
Ga41As41H72,30,1,268096,18488476,0.729750,371.876,24820,0.801107,460.998,24820,-1,-1,-1,-1,-1,-1
Ge87H76,30,1,112985,7892195,1.078247,304.26,27728,3.049855,435.546,27728,-1,-1,-1,-1,-1,-1
SiH4,30,500,5041,171903,8.670048,956.562,50386,44.663064,1701.41,50386,-1,-1,-1,-1,-1,-1
GaAsH6,30,1,61349,3381809,3.081965,361.762,3195,7.120052,458.821,3195,-1,-1,-1,-1,-1,-1
Si5H12,30,500,19896,738598,3.383278,787.073,55000,6.968459,1709.4,55000,-1,-1,-1,-1,-1,-1
CO,30,1,221119,7666057,1.044210,303.512,36678,4.549683,449.934,36678,-1,-1,-1,-1,-1,-1
Si34H36,30,1,97569,5156379,2.406848,369.623,20255,1.009640,462.934,20255,-1,-1,-1,-1,-1,-1
H2O,30,1,67024,2216736,4.626038,361.114,8684,7.719863,490.192,8684,-1,-1,-1,1.134656,387.909,8684
SiO,30,1,33401,1317655,5.543209,371.075,52613,125.308514,1041.93,52613,-1,-1,-1,-1,-1,-1
Ga19As19H42,30,1,133123,8884839,4.141437,299.083,29640,14.282402,422.886,29640,-1,-1,-1,-1,-1,-1
Na5,30,500,5832,305630,0.856212,908.879,49275,2.351175,1755.01,49275,-1,-1,-1,0.502401,287.473,6548
Si87H76,30,1,240369,10661631,1.058321,368.156,4463,1.330969,463.279,4463,-1,-1,-1,-1,-1,-1
benzene,30,500,8219,242669,0.745146,980.932,44419,11.863047,1689.73,44419,-1,-1,-1,6.785994,1291.23,44419
Ge99H100,30,1,112985,8451395,0.740648,271.477,60733,2.783323,418.831,60733,-1,-1,-1,-1,-1,-1
Ga10As10H30,30,1,113081,6115633,2.092052,370.047,37686,1.531847,461.917,37686,-1,-1,-1,-1,-1,-1
Si41Ge41H72,30,1,185639,15011265,0.928932,347.345,58408,0.978593,451.173,58408,-1,-1,-1,-1,-1,-1
SiO2,30,1,155331,11283503,1.273066,370.703,32421,0.915733,462.278,32421,-1,-1,-1,-1,-1,-1
Ga3As3H12,30,1,61349,5970947,2.058156,368.557,50679,4.367412,457.737,50679,-1,-1,-1,-1,-1,-1
Si10H16,30,500,17077,875923,1.408306,605.563,63737,1.757163,1755.12,63737,-1,-1,-1,-1,-1,-1
wang3,30,500,26064,177168,1.830679,1172.85,28640,1.912685,1583.43,28640,14.814697,2394.3,28640,1.851987,1489.84,28640
wang1,30,10000,2903,19093,37.497425,1167.91,23199,118.023152,2051.75,23199,177.223985,3943.01,23199,116.119747,2053.29,23199
swang1,30,5000,3169,20841,68.775936,1263.87,51932,80.865284,1724.87,51932,-1,-1,-1,48.202465,1167.34,51932
wang4,30,500,26068,177196,1.793731,1171.62,8044,6.792669,1589.64,8044,10.364963,2270.85,8044,1.497236,1441.04,8044
swang2,30,5000,3169,20841,57.108190,1250.18,47954,119.084681,1697.76,47954,-1,-1,-1,72.662483,1263.06,47954
wang2,30,10000,2903,19093,25.898963,1203.74,931,88.545279,1786.99,931,207.357911,3951.22,931,6.018398,1980.67,931
NotreDame_www,30,500,325729,929849,2.194535,423.474,4769,2.321760,619.601,4769,-1,-1,-1,-1,-1,-1
NotreDame_yeast,30,100000,2114,4480,29.660254,1507.02,6854,27.451908,1119.01,6854,-1,-1,-1,-1,-1,-1
grid2,30,10000,3296,12864,117.510525,1619.53,5367,111.725227,1555.51,5367,-1,-1,-1,6.707460,1817.51,5367
cage,30,10000,366,5124,130.945999,1248.64,17568,333.816470,2204.12,17568,-1,-1,-1,234.281820,2343.19,17568
3elt_dual,30,5000,9000,26556,57.547205,1213.15,26073,78.300770,1270.39,26073,-1,-1,-1,121.375703,1790.51,26073
netz4504,30,10000,1961,5156,194.936101,1638.9,48473,193.109816,1575.66,48473,-1,-1,-1,63.109667,780.467,48473
bfly,30,500,49152,196608,34.126769,1065.83,55801,54.675508,1286.81,55801,-1,-1,-1,11.821337,1359.06,55801
wave,30,1,156317,2118662,4.985503,363.973,17940,6.790566,473.437,17940,-1,-1,-1,0.860236,117.228,8726
diag,30,10000,2559,8184,153.290671,1617.05,7025,168.495726,1734.08,7025,-1,-1,-1,94.553125,1724.96,7025
grid2_dual,30,10000,3136,12224,112.146837,1623.19,25123,124.320429,1759.36,25123,-1,-1,-1,114.665078,2360.62,25123
grid1_dual,30,100000,224,840,108.329797,1835.53,60201,193.895798,1867.56,60201,-1,-1,-1,3.605580,2286.79,60201
whitaker3,30,1000,9800,57978,90.422708,1145.17,59781,133.827531,1441.71,59781,-1,-1,-1,66.458613,1127.53,59781
ccc,30,500,49152,147456,58.385725,1095.62,48950,75.400167,1270.95,48950,19.786523,591.661,48950,66.915537,1242.28,48950
ukerbe1_dual,30,10000,1866,7076,170.632301,1641.69,21050,137.307596,1855.15,21050,-1,-1,-1,271.167585,2227.08,21050
grid1,30,100000,252,952,168.927577,1809.28,8599,113.319359,1947.12,8599,-1,-1,-1,165.646216,2254.96,8599
L,30,100000,956,3640,65.509310,1734.28,13168,70.028189,1791.89,13168,-1,-1,-1,63.296228,2349.22,13168
se,30,1000,32768,98300,22.897800,1103.08,33322,66.736252,1193.28,33322,-1,-1,-1,79.326959,1400.46,33322
3elt,30,5000,4720,27444,34.730333,1177.22,6725,71.292564,1572.96,6725,-1,-1,-1,56.715945,1083.64,6725
airfoil1,30,5000,4253,24578,69.012713,1200.02,43132,75.628826,1600.33,43132,-1,-1,-1,66.413175,1121.56,43132
netz4504_dual,30,100000,615,2342,49.861997,1772.63,61930,5.829295,1878.22,61930,-1,-1,-1,152.203940,2326.83,61930
L-9,30,1000,17983,71192,44.346984,1177.63,13270,100.877398,1319.04,13270,-1,-1,-1,112.272791,1539.05,13270
big_dual,30,1000,30269,89858,53.281199,1174.82,6650,1.386080,1237.28,6650,-1,-1,-1,50.444190,1488.95,6650
airfoil1_dual,30,5000,8034,23626,65.003451,1241.39,38100,51.254545,1365.49,38100,-1,-1,-1,3.578110,1835.32,38100
cca,30,500,49152,139264,58.749748,1044.78,23936,43.841225,1108.92,23936,19.741523,589.34,23936,1.532699,1296.83,23936
crack,30,1000,10240,60760,88.391960,1125.08,40344,114.611518,1331.99,40344,-1,-1,-1,66.661772,1048.27,40344
shock-9,30,500,36476,142580,38.853295,1044.09,28708,51.987860,1275.16,28708,-1,-1,-1,93.521274,1435.69,28708
crack_dual,30,1000,20141,60086,84.932566,1104.65,11955,2.925671,1256.45,11955,-1,-1,-1,122.004254,1443.91,11955
brack2,30,500,62631,733118,2.426231,794.057,34288,1.709596,1428.39,34288,-1,-1,-1,0.170035,158.294,34288
stufe,30,100000,1036,3736,48.727634,1692.33,37369,38.777603,1724.45,37369,-1,-1,-1,96.510343,2208.08,37369
