name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
coater1,30,10000,1348,19457,38.383048,1213.42,22326,100.555190,1961.37,22326,-1,-1,-1,10.549725,644.304,22326
af_5_k101,30,1,503625,17550675,1.776767,1025.74,2380,5.234228,1990.41,2380,-1,-1,-1,9.491406,1957.72,2380
af_3_k101,30,1,503625,17550675,2.387796,1031.93,22312,2.257037,2002.95,22312,-1,-1,-1,7.343036,2012.36,22312
af_shell6,30,1,504855,17579155,1.944557,1033.93,20909,5.788048,1999.98,20909,-1,-1,-1,12.792931,1774.66,20909
af_shell9,30,1,504855,17588845,1.854294,1031.82,7589,12.633732,1995.44,7589,-1,-1,-1,3.721935,1777.87,7589
af_shell2,30,1,504855,17562051,6.696570,1036,42723,1.904666,2019.05,42723,-1,-1,-1,12.791632,1725,42723
af_shell4,30,1,504855,17562051,1.993330,1036.86,2045,33.350729,1995.43,2045,-1,-1,-1,10.968275,1755.04,2045
af_1_k101,30,1,503625,17550675,2.796847,1031.71,62397,8.472300,1999.16,62397,-1,-1,-1,7.092715,2021.77,62397
af_shell3,30,1,504855,17562051,1.625736,1036.47,2045,6.727530,2003.34,2045,-1,-1,-1,12.681468,1725.35,2045
af_shell8,30,1,504855,17579155,2.621986,1033.7,33493,9.504617,1999.45,33493,-1,-1,-1,12.162217,1740.38,33493
af_4_k101,30,1,503625,17550675,2.994189,1031.37,4618,8.323888,1989.22,4618,-1,-1,-1,9.949811,1979.94,4618
af_shell7,30,1,504855,17579155,1.498415,1034.26,33493,7.505771,1988.75,33493,-1,-1,-1,12.899129,1722.91,33493
af_shell1,30,1,504855,17562051,2.127469,1035.9,42723,6.736833,2012.23,42723,-1,-1,-1,14.313209,1743.13,42723
af_0_k101,30,1,503625,17550675,2.458204,1032.28,53369,3.542445,2002.2,53369,-1,-1,-1,7.092429,1981.76,53369
af_shell10,30,1,1508065,52259885,13.373886,1029.15,56519,4.020144,1996.87,56519,-1,-1,-1,3.310243,1668.07,56519
af_2_k101,30,1,503625,17550675,2.691192,1032.66,25983,1.156277,2010.49,25983,-1,-1,-1,12.079108,1973.38,25983
af_shell5,30,1,504855,17579155,4.062684,1023.23,20909,47.526166,1965.37,20909,-1,-1,-1,6.129057,1740.25,20909
language,30,1,399130,1216334,32.525096,1054.61,44139,35.473416,1022.76,44139,-1,-1,-1,-1,-1,-1
fd15,30,5000,11532,44206,49.389022,1751.08,26089,40.714240,2016.41,26089,-1,-1,-1,20.334155,1581.25,26089
fd18,30,1000,16428,63406,78.714464,1741.75,9428,62.319333,2005.21,9428,-1,-1,-1,81.409774,1563.88,9428
sinc12,30,500,7500,283992,0.980924,1061.61,64423,13.584934,2491.71,64423,-1,-1,-1,7.904090,1293.38,48898
sinc15,30,500,11532,551184,0.499432,1023.44,8704,2.298681,2477.11,8704,-1,-1,-1,1.186903,1309.53,50014
fd12,30,5000,7500,28462,61.352173,1678.3,4854,43.723930,2017.3,4854,-1,-1,-1,76.156526,1555.16,4854
sinc18,30,500,16428,948696,2.753965,970.719,25588,1.788923,2386.84,25588,-1,-1,-1,0.694214,1229.58,25103
nd6k,30,1,18000,6897316,2.050613,830.695,53691,3.609180,2273.97,53691,-1,-1,-1,3.843089,1570.05,53691
nd12k,30,1,36000,14220946,2.024726,825.815,549,2.703808,2259.87,549,-1,-1,-1,5.885191,1511.15,549
nd24k,30,1,72000,28715634,1.072186,827.645,45957,6.089360,2248.89,45957,-1,-1,-1,2.300617,1482.14,45957
nd3k,30,1,9000,3279690,0.903162,830.676,8397,21.383383,2266.99,8397,-1,-1,-1,4.961775,1574.7,8397
kkt_power,30,1,2063494,12771361,0.654751,1149.71,38606,5.976532,1355.45,38606,-1,-1,-1,-1,-1,-1
Andrews,30,500,60000,760154,2.361361,1059.87,63383,1.342729,1540.1,63383,-1,-1,-1,1.373792,663.133,63383
iprob,30,10000,3001,9000,95.471440,1322.65,51330,162.736518,1824.31,51330,-1,-1,-1,-1,-1,-1
cell1,30,5000,7055,30082,70.155375,1775.51,56932,113.708661,2009.07,56932,-1,-1,-1,2.102571,2125.95,56932
cell2,30,5000,7055,30082,62.313409,1775.58,39113,67.685862,2015.54,39113,-1,-1,-1,2.001642,2123.14,39113
gsm_106857,30,1,589446,21758924,4.268554,836.844,37493,12.800021,1479.59,37493,-1,-1,-1,17.288977,654.727,37493
dielFilterV2real,30,1,1157456,48538952,1.364754,972.549,35929,4.513802,2035.5,35929,-1,-1,-1,3.542339,595.472,35929
coupled,30,1000,11341,97193,4.560653,1262.18,39083,26.795142,1454.96,39083,-1,-1,-1,-1,-1,-1
ex3sta1,30,500,16782,678998,0.640595,1043.21,36172,2.146549,2324.83,36172,-1,-1,-1,-1,-1,-1
net75,30,1,23120,1489200,1.875363,904.629,43605,26.093651,2348.03,43605,-1,-1,-1,6.769221,1010.46,21282
net25,30,500,9520,401200,8.114788,1020.08,50569,45.168221,2435.92,50569,-1,-1,-1,1.000919,729.765,64743
net150,30,1,43520,3121200,1.137733,885.434,43605,9.699643,2237.29,43605,-1,-1,-1,1.651088,556.913,27591
pf2177,30,500,9728,725144,0.566880,941.543,29465,3.560091,2475.98,29465,-1,-1,-1,0.491003,662.958,1629
fxm3_6,30,1000,5026,94026,28.434865,1176.89,15815,131.380562,2245.98,15815,-1,-1,-1,-1,-1,-1
ins2,30,1,309412,2751484,7.014063,1070.98,59735,19.106477,1882.26,59735,-1,-1,-1,-1,-1,-1
net4-1,30,1,88343,2441727,1.968235,992.518,11535,9.611803,2076.03,11535,-1,-1,-1,-1,-1,-1
pattern1,30,1,19242,9323432,1.493750,823.932,55782,11.258065,2216.72,55782,-1,-1,-1,-1,-1,-1
net125,30,1,36720,2577200,5.037682,887.236,21845,14.383460,2250.86,21845,-1,-1,-1,11.967288,660.369,46041
net100,30,1,29920,2033200,1.161003,892.302,43605,15.894700,2279.93,43605,-1,-1,-1,5.444786,823.436,46307
mip1,30,1,66463,10352819,2.260971,844.695,11454,8.185281,2255.93,11454,-1,-1,-1,-1,-1,-1
lpl1,30,500,32460,328036,17.183454,1248.32,12807,43.177053,2085.58,12807,-1,-1,-1,-1,-1,-1
net50,30,500,16320,945200,0.350719,940.789,65092,1.868722,2498.22,65092,-1,-1,-1,0.749200,934.835,21727
fxm4_6,30,500,18892,497844,2.817949,1110.56,53996,16.876519,2288.34,53996,-1,-1,-1,-1,-1,-1
lp1,30,1,534388,1643420,9.484382,1171.21,33627,21.554089,1320.23,33627,-1,-1,-1,-1,-1,-1
CurlCurl_0,30,500,11083,113343,20.245545,1475.88,39697,146.649748,2342.54,39697,-1,-1,-1,11.293648,1934.89,39697
CurlCurl_4,30,1,2380515,26515867,1.977888,1203.07,39010,5.534029,2149.45,39010,-1,-1,-1,2.646296,1225.57,39010
CurlCurl_2,30,1,806529,8921789,3.686388,1203.09,44496,13.849146,2146.67,44496,-1,-1,-1,8.272201,1346.4,44496
CurlCurl_1,30,1,226451,2472071,4.606125,1203.74,60155,9.849395,2140.51,60155,-1,-1,-1,8.182219,1688.48,60155
CurlCurl_3,30,1,1219574,13544618,5.039312,1204.2,62402,2.204528,2150.44,62402,-1,-1,-1,2.889462,1258.86,62402
CAG_mat364,30,10000,364,13585,47.647078,1046.13,39372,2.618521,2366.99,39372,-1,-1,-1,56.728253,1106.71,39372
CAG_mat72,30,100000,72,1012,45.695866,1289.79,54095,7.069861,2356.62,54095,32.386103,849.115,54095,1.703440,1303.18,54095
CAG_mat1916,30,500,1916,195985,1.212565,917.394,8531,3.632278,2508.84,8531,-1,-1,-1,0.849665,901.823,8531
goodwin,30,500,7320,324772,1.149365,1022.85,7281,2.638375,2390.83,7281,-1,-1,-1,0.704822,973.43,7281
rim,30,1,22560,1014951,3.779090,997.233,511,39.175886,2388.4,511,-1,-1,-1,2.719706,844.983,511
circuit_3,30,5000,12127,48137,39.972530,1632.52,18917,47.313102,1763.83,18917,-1,-1,-1,-1,-1,-1
circuit_4,30,500,80209,307604,1.473120,1328.22,24774,2.010118,1807.65,24774,-1,-1,-1,-1,-1,-1
circuit_1,30,5000,2624,35823,4.230709,1151.6,38536,2.947814,2413.63,38536,-1,-1,-1,-1,-1,-1
circuit_2,30,5000,4510,21199,48.322906,1380.08,16644,3.009640,1951.18,16644,-1,-1,-1,-1,-1,-1
Zd_Jac6,30,1,22835,1711557,0.710781,847.9,28645,19.777585,2284.46,28645,-1,-1,-1,-1,-1,-1
Zd_Jac3_db,30,500,22835,713907,0.355473,947.506,12733,2.595922,2382.42,12733,-1,-1,-1,-1,-1,-1
std1_Jac2,30,1,21982,1248213,1.408415,857.073,48391,48.739816,2432.61,48391,-1,-1,-1,-1,-1,-1
std1_Jac3,30,1,21982,1455374,7.626762,846.066,20782,31.528081,2357.71,20782,-1,-1,-1,-1,-1,-1
Zd_Jac6_db,30,500,22835,663643,3.729297,945.669,57076,2.972978,2376.71,57076,-1,-1,-1,-1,-1,-1
Zd_Jac2,30,1,22835,1642407,1.419303,852.564,15258,25.674952,2266.38,15258,-1,-1,-1,-1,-1,-1
Zd_Jac2_db,30,500,22835,676439,0.563732,951.582,20458,2.332809,2366.85,20458,-1,-1,-1,-1,-1,-1
std1_Jac3_db,30,500,21982,531826,1.341545,956.595,34434,1.758172,2337.88,34434,-1,-1,-1,-1,-1,-1
Zd_Jac3,30,1,22835,1915726,0.900639,847.011,41486,10.934393,2268.7,41486,-1,-1,-1,-1,-1,-1
std1_Jac2_db,30,500,21982,498771,0.412929,958.503,61618,1.563410,2315.63,61618,-1,-1,-1,-1,-1,-1
graham1,30,500,9035,335472,0.932444,1054.9,51251,2.084722,2345.66,51251,-1,-1,-1,-1,-1,-1
scircuit,30,500,170998,958936,0.667602,1225.44,64128,5.000271,1395.32,64128,-1,-1,-1,-1,-1,-1
hcircuit,30,500,105676,513072,0.962647,1407.02,62550,1.873353,1913.4,62550,-1,-1,-1,-1,-1,-1
bcircuit,30,500,68902,375558,1.041234,1307.65,9029,1.409464,1567.44,9029,-1,-1,-1,-1,-1,-1
memplus,30,1000,17758,99147,3.765076,1411.28,42196,29.875062,1967.62,42196,-1,-1,-1,-1,-1,-1
add32,30,10000,4960,19848,47.687104,1707.09,58601,80.449033,2124.35,58601,-1,-1,-1,5.220273,661.251,58601
add20,30,10000,2395,13151,80.156295,1422.99,32989,106.712093,1673.41,32989,-1,-1,-1,-1,-1,-1
hvdc1,30,500,24842,158426,2.427240,1545.71,35965,2.955611,1624.09,35965,-1,-1,-1,-1,-1,-1
hvdc2,30,1,189860,1339638,5.537118,1201.22,29096,17.102446,1484.83,29096,-1,-1,-1,-1,-1,-1
laminar_duct3D,30,1,67173,3788857,1.037435,913.198,61471,10.277960,2257.89,61471,-1,-1,-1,24.292566,1308.22,61471
Si2,30,10000,769,17801,48.334831,1195.89,22066,3.867346,2128.44,22066,-1,-1,-1,21.552514,935.881,22066
SiNa,30,500,5743,198787,12.185902,1093.93,19127,42.373789,2182.47,19127,-1,-1,-1,-1,-1,-1
Ga41As41H72,30,1,268096,18488476,2.427131,909.468,24820,6.739254,2100.9,24820,-1,-1,-1,-1,-1,-1
Ge87H76,30,1,112985,7892195,2.098958,908.381,27728,3.024462,2138.66,27728,-1,-1,-1,-1,-1,-1
SiH4,30,500,5041,171903,1.199719,1091.06,50386,38.136716,2177.67,50386,-1,-1,-1,-1,-1,-1
GaAsH6,30,1,61349,3381809,0.651657,939.957,3195,8.194026,2081.71,3195,-1,-1,-1,-1,-1,-1
Si5H12,30,500,19896,738598,14.919563,1079.8,55000,3.214580,2185.33,55000,-1,-1,-1,-1,-1,-1
CO,30,1,221119,7666057,22.332872,1032.06,36678,17.731726,1929.19,36678,-1,-1,-1,-1,-1,-1
Si34H36,30,1,97569,5156379,5.463308,948.131,20255,14.169711,2092.62,20255,-1,-1,-1,-1,-1,-1
H2O,30,1,67024,2216736,1.260233,1053.14,8684,8.070871,2008.25,8684,-1,-1,-1,15.853571,1819.91,8684
SiO,30,1,33401,1317655,2.738847,1004.65,52613,30.355240,2139.34,52613,-1,-1,-1,-1,-1,-1
Ga19As19H42,30,1,133123,8884839,3.080100,914.483,29640,3.212620,2116.49,29640,-1,-1,-1,-1,-1,-1
Na5,30,500,5832,305630,0.894845,990.958,49275,14.611488,2292.63,49275,-1,-1,-1,3.110248,635.434,6548
Si87H76,30,1,240369,10661631,0.819180,977.075,4463,9.221107,2045.65,4463,-1,-1,-1,-1,-1,-1
benzene,30,500,8219,242669,2.011528,1163.89,44419,18.232346,2130.2,44419,-1,-1,-1,2.271165,1969.54,44419
Ge99H100,30,1,112985,8451395,2.296326,902.8,60733,10.746702,2122.41,60733,-1,-1,-1,-1,-1,-1
Ga10As10H30,30,1,113081,6115633,0.508695,946.092,37686,7.812444,2086.53,37686,-1,-1,-1,-1,-1,-1
Si41Ge41H72,30,1,185639,15011265,1.242097,889.919,58408,12.004645,2109.77,58408,-1,-1,-1,-1,-1,-1
SiO2,30,1,155331,11283503,1.877204,905.93,32421,2.460232,2099.29,32421,-1,-1,-1,-1,-1,-1
Ga3As3H12,30,1,61349,5970947,0.415366,878.216,50679,3.604654,2143.5,50679,-1,-1,-1,-1,-1,-1
Si10H16,30,500,17077,875923,0.376688,988.263,63737,1.961295,2268.3,63737,-1,-1,-1,-1,-1,-1
wang3,30,500,26064,177168,5.363644,1615.73,28640,15.916451,2257.95,28640,2.927573,2222.47,28640,8.851276,2369.98,28640
wang1,30,10000,2903,19093,74.365705,1611.98,23199,125.587963,2152.04,23199,4.807424,3301.19,23199,143.402135,2326.25,23199
swang1,30,5000,3169,20841,105.887693,1597.32,51932,156.116928,2066.87,51932,-1,-1,-1,2.456848,1643.6,51932
wang4,30,500,26068,177196,2.091866,1616.99,8044,9.142035,2258.71,8044,1.955177,1710.47,8044,12.561513,2358.89,8044
swang2,30,5000,3169,20841,77.752930,1607.04,47954,104.140673,2091.12,47954,-1,-1,-1,2.068689,1644.19,47954
wang2,30,10000,2903,19093,36.167320,1617.98,931,76.681489,2170.55,931,35.473838,3260.05,931,9.981750,2360.93,931
NotreDame_www,30,500,325729,929849,1.398252,1176.05,4769,0.944980,1170.95,4769,-1,-1,-1,-1,-1,-1
NotreDame_yeast,30,100000,2114,4480,45.878749,1568.31,6854,39.626561,1319.64,6854,-1,-1,-1,-1,-1,-1
grid2,30,10000,3296,12864,25.155316,1814.97,5367,137.398813,1939.27,5367,-1,-1,-1,79.563106,1925.66,5367
cage,30,10000,366,5124,101.003101,1299.19,17568,324.881020,2277.64,17568,-1,-1,-1,6.652785,2483.87,17568
3elt_dual,30,5000,9000,26556,76.367599,1731.9,26073,78.955506,1759.5,26073,-1,-1,-1,125.393412,2404.22,26073
netz4504,30,10000,1961,5156,173.304196,1772.03,48473,209.528787,1653.99,48473,-1,-1,-1,40.042503,800.831,48473
bfly,30,500,49152,196608,57.501085,1352.22,55801,83.845332,1818.27,55801,-1,-1,-1,26.484490,2111.49,55801
wave,30,1,156317,2118662,12.881593,1210.21,17940,14.218706,1910.66,17940,-1,-1,-1,4.644259,637.546,8726
diag,30,10000,2559,8184,119.763052,1827.47,7025,192.101651,1881.34,7025,-1,-1,-1,2.746317,2003.14,7025
grid2_dual,30,10000,3136,12224,143.373725,1780.31,25123,72.713257,1945.64,25123,-1,-1,-1,3.093875,2453.67,25123
grid1_dual,30,100000,224,840,179.269958,1791.4,60201,203.841684,1930.88,60201,-1,-1,-1,6.084360,2288.19,60201
whitaker3,30,1000,9800,57978,161.865460,1621.19,59781,224.217370,2002.58,59781,-1,-1,-1,94.230911,1711.54,59781
ccc,30,500,49152,147456,109.164232,1628.65,48950,134.218475,1846.17,48950,0.834673,511.672,48950,3.351983,2419.25,48950
ukerbe1_dual,30,10000,1866,7076,137.042877,1779.82,21050,229.677117,1969.5,21050,-1,-1,-1,7.051048,2386.87,21050
grid1,30,100000,252,952,167.423839,1793.31,8599,195.934767,1973.07,8599,-1,-1,-1,3.447715,2314.37,8599
L,30,100000,956,3640,44.366266,1849.54,13168,72.775445,1939.57,13168,-1,-1,-1,1.414286,2389.29,13168
se,30,1000,32768,98300,68.771694,1513.03,33322,2.199035,1818.29,33322,-1,-1,-1,3.034908,2271.71,33322
3elt,30,5000,4720,27444,72.127865,1639.71,6725,149.010334,1937.26,6725,-1,-1,-1,1.443725,1605.59,6725
airfoil1,30,5000,4253,24578,92.093765,1669.09,43132,30.072698,1972.2,43132,-1,-1,-1,59.953213,1586.12,43132
netz4504_dual,30,100000,615,2342,67.767719,1812.33,61930,67.622995,1927.04,61930,-1,-1,-1,94.769752,2350.69,61930
L-9,30,1000,17983,71192,24.718795,1810.28,13270,187.113686,1960.82,13270,-1,-1,-1,133.430205,2380.58,13270
big_dual,30,1000,30269,89858,17.038773,1814.9,6650,134.425810,1751.88,6650,-1,-1,-1,4.156068,2263.1,6650
airfoil1_dual,30,5000,8034,23626,139.077862,1771.87,38100,130.376348,1701.12,38100,-1,-1,-1,214.184295,2375.94,38100
cca,30,500,49152,139264,95.273089,1435.4,23936,65.593916,1677.76,23936,0.518930,512.367,23936,151.742860,1956.04,23936
crack,30,1000,10240,60760,1.983834,1588.65,40344,160.959561,1669.74,40344,-1,-1,-1,140.788393,1532.91,40344
shock-9,30,500,36476,142580,2.930794,1405.38,28708,125.266510,1738.7,28708,-1,-1,-1,177.855505,2206.62,28708
crack_dual,30,1000,20141,60086,116.233502,1689.38,11955,159.350960,1721.72,11955,-1,-1,-1,210.845651,2227.9,11955
brack2,30,500,62631,733118,4.624773,1251.24,34288,1.377207,1713.65,34288,-1,-1,-1,0.268948,747.598,34288
stufe,30,100000,1036,3736,17.686743,1828.54,37369,4.484572,1854.08,37369,-1,-1,-1,100.947102,2238.53,37369
debr,30,1,1048576,4194298,3.477267,1495.78,2228,4.704928,1772.89,2228,-1,-1,-1,9.835592,1932.65,2228
whitaker3_dual,30,1000,19190,57162,2.887378,1824.02,58707,196.809304,1815.9,58707,-1,-1,-1,106.105084,2341.56,58707
biplane-9,30,1000,21701,84076,2.263880,1816.42,53615,3.139632,1946.17,53615,-1,-1,-1,3.042651,2299.92,53615
ukerbe1,30,10000,5981,15704,2.462756,1803.55,43150,52.172305,1756.21,43150,-1,-1,-1,28.361077,763.574,43150
stufe-10,30,1000,24010,92828,130.356740,1772.64,15078,130.330360,1765.07,15078,-1,-1,-1,186.414007,2256.72,15078
aft01,30,500,8205,125567,42.067178,1224.32,60374,146.418291,2379.7,60374,-1,-1,-1,90.243119,1743.23,60374
msc01440,30,5000,1440,44998,28.380751,1134.97,32542,65.461898,2178.12,32542,-1,-1,-1,49.759602,1837.59,32542
pcrystk02,30,500,13965,968583,0.465009,944.638,45435,1.580802,2501.2,45435,6.186613,4307.4,45435,11.124785,2041.03,45435
msc04515,30,1000,4515,97707,47.772204,1238.17,48802,124.569743,2254.15,48802,109.304963,2033.48,48802,88.763284,1968.06,48802
msc10848,30,1,10848,1229776,2.492004,879.836,47367,32.518345,2425.35,47367,-1,-1,-1,-1,-1,-1
nasa1824,30,5000,1824,39208,39.482932,1218.01,9040,65.937652,2274.99,9040,-1,-1,-1,40.911623,1261.56,9040
pct20stif,30,1,52329,2698463,1.732842,950.509,51917,9.709569,2198.88,51917,-1,-1,-1,3.490466,533.697,14310
bcsstk37,30,1,25503,1140977,4.235839,997.605,44116,48.761837,2397.43,44116,-1,-1,-1,4.919363,942.346,47649
pcrystk03,30,1,24696,1751178,0.768263,924.828,14817,23.212365,2317.91,14817,120.560160,4141.7,14817,6.504229,1823.92,14817
msc23052,30,1,23052,1142686,1.737851,977.267,56738,130.423999,2163.7,56738,-1,-1,-1,1.314982,601.788,62645
msc00726,30,5000,726,34518,19.116355,1028.33,42290,150.938654,2369.12,42290,3.268227,1753.57,42290,1.120997,1332.08,42290
bcsstk38,30,500,8032,355460,0.723886,1034.46,64132,2.110928,2373.06,64132,-1,-1,-1,-1,-1,-1
crystk02,30,500,13965,968583,0.696896,940.534,65201,1.895892,2523.38,65201,3.750025,4318.51,65201,1.589055,2088.57,65201
bcsstk36,30,1,23052,1143140,6.111162,980.072,24671,49.601337,2444.09,24671,-1,-1,-1,3.514729,603.198,61848
crystk03,30,1,24696,1751178,1.674143,924.951,65278,17.973544,2300.8,65278,124.793354,4176.27,65278,9.371573,1823.92,65278
bcsstm38,30,10000,8032,10485,83.348574,1742.45,36987,79.853892,1184.64,36987,-1,-1,-1,-1,-1,-1
crystk01,30,500,4875,315891,0.924008,974.639,65229,4.026950,2509.25,65229,6.937428,4099.02,65229,3.740544,1958.75,65229
nasa2910,30,500,2910,174296,41.432556,976.44,59587,171.731481,2406.08,59587,-1,-1,-1,0.771177,839.284,59587
bcsstm35,30,5000,30237,20619,119.727647,1694.13,9862,1.410024,1011.22,9862,-1,-1,-1,-1,-1,-1
bcsstk34,30,5000,588,21418,6.293292,1094.49,47860,194.161614,2228.79,47860,2.138348,1604.68,47860,3.548046,1927.46,47860
bcsstm36,30,500,23052,320606,1.489562,1195.34,64721,2.818679,2193.87,64721,-1,-1,-1,-1,-1,-1
msc01050,30,5000,1050,26198,54.999452,1118.17,8632,157.842778,2160.16,8632,-1,-1,-1,0.219352,481.099,8632
pwtk,30,1,217918,11524432,20.475773,945.408,19140,16.570984,2222.48,19140,-1,-1,-1,21.067472,634.604,27483
crystm02,30,500,13965,322905,0.866366,1232.75,7396,3.020755,2283.69,7396,6.655748,4773.03,7396,1.745265,2090.52,7396
bcsstk39,30,1,46772,2060662,1.119439,992.429,35198,12.286384,2159.65,35198,-1,-1,-1,20.844457,1479.16,35198
crystm03,30,500,24696,583770,4.690019,1229.8,30350,9.158179,2306.86,30350,5.412835,5017.17,30350,2.496822,2089.61,30350
crystm01,30,500,4875,105339,1.999254,1251.72,8910,149.805694,2200.38,8910,14.033677,5024.43,8910,3.088496,1992.6,8910
ct20stif,30,1,52329,2600295,5.476389,948.817,13311,8.689779,2169.26,13311,-1,-1,-1,13.479196,509.892,51233
bcsstm39,30,5000,46772,46772,58.466228,1858.49,20867,25.332224,1178.73,20867,228.860508,4981,20867,95.695617,2381.28,20867
nasa4704,30,500,4704,104756,91.267931,1194.95,13707,232.173925,2207.59,13707,-1,-1,-1,34.803654,1307.16,13707
bcsstm34,30,5000,588,24270,16.558205,1050.78,18929,188.814312,2322.02,18929,80.438867,1659.6,18929,2.588893,1902.01,18929
bcsstm37,30,10000,25503,15525,109.124277,1778.98,64830,24.084691,759.984,64830,-1,-1,-1,-1,-1,-1
bcsstk35,30,1,30237,1450163,1.864450,983.606,15968,32.786824,2291,15968,-1,-1,-1,13.019403,468.997,9336
eurqsa,30,5000,7245,46142,55.453830,1574.43,62608,72.741684,2169.74,62608,-1,-1,-1,-1,-1,-1
msdoor,30,1,415863,19173163,1.764254,938.852,56077,1.788304,2025.04,56077,-1,-1,-1,9.862114,1071.83,56077
Hamrle1,30,1000000,32,98,43.424380,1863.66,52740,182.387230,1899.33,52740,-1,-1,-1,46.659562,1423.32,52740
Hamrle3,30,1,1447360,5514242,2.130436,1483.52,28884,5.394445,1660.02,28884,-1,-1,-1,5.677789,1072.44,28884
Hamrle2,30,5000,5952,22162,116.636773,1742.54,6527,144.044915,1983.73,6527,-1,-1,-1,1.657675,1844.8,6527
Emilia_923,30,1,923136,40373538,1.499486,985.539,17969,3.490552,2130.64,17969,-1,-1,-1,4.090027,1246.91,17969
Fault_639,30,1,638802,27245944,1.551366,986.075,49682,10.581999,2142.35,49682,-1,-1,-1,-1,-1,-1
CoupCons3D,30,1,416800,17277420,1.521832,964.631,9108,5.820318,2205.01,9108,-1,-1,-1,25.351894,1103.79,9108
Transport,30,1,1602111,23487281,2.562090,1105.24,4916,6.232455,1997.57,4916,12.225772,2841.65,4916,3.428284,1467.1,4916
StocF-1465,30,1,1465137,21005389,1.558652,1122.61,59893,13.216902,1898.4,59893,-1,-1,-1,-1,-1,-1
PFlow_742,30,1,742793,37138461,1.787757,955.842,57716,4.278245,2215.31,57716,-1,-1,-1,13.118430,723.314,43381
ML_Laplace,30,1,377002,27582698,1.706665,917.506,1509,6.307402,2286.91,1509,-1,-1,-1,6.721769,2027.67,1509
lop163,30,100000,163,935,5.078615,1804.54,43248,152.493720,2233.57,43248,51.571723,845.177,43248,145.050553,2265.97,43248
rbsb480,30,10000,480,17088,35.333901,1124.24,32596,2.509693,2225.19,32596,-1,-1,-1,24.993887,2461.61,32596
rdb2048,30,10000,2048,12032,9.115424,1715.9,17657,102.129365,2288,17657,820.860725,5832.84,17657,120.042789,2312.11,17657
cdde1,30,100000,961,4681,1.667244,1799.32,53433,74.227447,2133.52,53433,14.394499,7452.2,53433,1.729520,2445.52,53433
bwm2000,30,10000,2000,7996,160.642149,1721.98,16749,206.758167,2049.01,16749,1513.740902,7205.1,16749,267.284911,2395.64,16749
olm100,30,1000000,100,396,27.312665,1612.32,27489,96.516024,2206.3,27489,159.976319,3846.58,27489,28.610708,1525.21,27489
tols90,30,100000,90,1746,40.845193,960.942,58183,187.043200,2395.13,58183,0.766418,1079.79,58183,-1,-1,-1
olm2000,30,10000,2000,7996,109.242751,1675.07,24188,226.069844,2165.58,24188,12.844642,5451.9,24188,2.385011,1680.49,24188
dw1024,30,10000,2048,10114,130.654991,1732.65,31494,5.588731,2127.73,31494,409.687644,4486.14,31494,72.709672,1494.42,31494
qh1484,30,10000,1484,6110,2.744678,1711.59,39891,229.949669,1942.68,39891,-1,-1,-1,1.194208,795.066,39891
pde225,30,100000,225,1065,1.741612,1798.99,13620,203.621367,2126.3,13620,622.979778,6538.4,13620,146.380925,2225.49,13620
rdb968,30,10000,968,5632,63.149648,1699.68,19114,281.049982,2145.29,19114,28.319435,6897.52,19114,10.403088,2433.04,19114
dw2048,30,10000,2048,10114,138.032593,1727.86,31494,179.600643,2058.68,31494,6.847017,4672.67,31494,82.262298,1491.16,31494
dw8192,30,5000,8192,41746,28.214018,1746.74,29298,83.615329,2132.59,29298,229.510008,3963.46,29298,41.458648,1516.06,29298
cdde4,30,100000,961,4681,53.544197,1788.68,43568,7.706828,2148.2,43568,19.874067,7483.69,43568,93.961077,2423.61,43568
pde2961,30,10000,2961,14585,1.533743,1783.27,36349,4.413308,2184.41,36349,788.651200,6278.24,36349,2.882357,2481.48,36349
rdb1250l,30,10000,1250,7300,1.967863,1713.34,48387,226.307806,2068.77,48387,1019.157063,5594.45,48387,265.958459,2296.09,48387
mhdb416,30,100000,416,2312,87.470927,1671.81,14235,17.231876,2332.09,14235,141.273675,2192.32,14235,0.956223,1382.2,14235
rdb450l,30,100000,450,2580,1.670168,1732.57,47607,80.040011,2271.1,47607,21.193598,6469.5,47607,4.767843,2376.97,47607
dw4096,30,5000,8192,41746,1.639689,1752.5,29298,47.664756,2139.29,29298,4.935154,3931.95,29298,25.903708,1514.98,29298
rdb5000,30,5000,5000,29600,79.937221,1673.92,56695,10.250790,2277.83,56695,12.882575,5682.24,56695,152.855017,2420.27,56695
olm500,30,100000,500,1996,102.672704,1718.37,58172,5.646607,2278.54,58172,33.096347,5045.21,58172,1.951440,1658.64,58172
rdb800l,30,100000,800,4640,1.594807,1724.94,8775,85.070967,2278.2,8775,523.709640,6690.88,8775,93.671203,2400.15,8775
